model,whc,exp_runoff,exp_et,beta,delta,sum_correlation,sm_corr,ro_corr,et_corr,ro_rmse,ro_nse
OLD,420.0,4.0,0.8,0.6,,1.0434069823943668,0.09568950914624744,0.09563476671160426,0.8520827065365151,2.201094601611093,-25.75976207585422
OLD,420.0,4.0,0.8,0.8,,1.0234418062197566,0.08328981499446796,0.10311275320180513,0.8370392380234835,1.9935728926169518,-20.95174605283056
OLD,420.0,8.0,0.2,0.4,,1.0896432440195427,0.12986823218724222,0.07912999045612214,0.8806450213761783,2.459000810731328,-32.39813180441506
OLD,420.0,8.0,0.2,0.6,,1.127259333822234,0.1463006052196511,0.10339294588825462,0.8775657827143284,2.146559856998722,-24.450178757930033
OLD,420.0,8.0,0.2,0.8,,1.1390146932211942,0.1457448241545161,0.12026919992391731,0.8730006691427608,1.9002787305322804,-18.94524820870003
OLD,420.0,8.0,0.5,0.4,,1.0671624171456793,0.11563176665417532,0.07626253115063543,0.8752681193408685,2.480390079151439,-32.98167654268434
OLD,420.0,8.0,0.5,0.6,,1.0872490791406946,0.125541907098967,0.09369914218119405,0.8680080298605336,2.204394383774524,-25.84005628425987
OLD,420.0,8.0,0.5,0.8,,1.0888707869950531,0.12137781871242807,0.10923554478444951,0.8582574234981756,1.9857595595321924,-20.780013987520938
OLD,420.0,8.0,0.8,0.4,,1.0469311041101972,0.10303480784980755,0.07387609907186239,0.8700201971885273,2.500101532643968,-33.52392171375038
OLD,420.0,8.0,0.8,0.6,,1.0534638574507826,0.10719946824187272,0.08716296231952779,0.8591014268893821,2.2449465050944113,-26.836640693500165
OLD,420.0,8.0,0.8,0.8,,1.0446805316369918,0.10086511067578775,0.09838130253125797,0.845434118429946,2.055983005396679,-22.347687480057353
OLD,840.0,2.0,0.2,0.4,,1.1083744588788065,0.14026160442277297,0.08695070732590436,0.8811621471301291,2.441997095983458,-31.937840089138547
OLD,840.0,2.0,0.2,0.6,,1.1252768286250139,0.13912892004403588,0.10702153834782475,0.8791263702331532,1.9918007043176655,-20.912735353612067
OLD,840.0,2.0,0.2,0.8,,1.1433215443187117,0.13772960170246717,0.12902993386288145,0.8765620087533631,1.6055699333680953,-13.238468670163707
OLD,840.0,2.0,0.5,0.4,,1.0964128074593693,0.13539932997963341,0.08436236460951742,0.8766511128702185,2.4911886129848866,-33.27820333647378
OLD,840.0,2.0,0.5,0.6,,1.1041120972909528,0.13167931952353223,0.10050390724468233,0.8719288705227382,2.0916573114374497,-23.164949753643572
OLD,840.0,2.0,0.5,0.8,,1.1105230830391397,0.12762544958983976,0.1164774464577413,0.8664201869915585,1.760592098110494,-16.120731922136038
OLD,840.0,2.0,0.8,0.4,,1.0853905953718082,0.1308808999662016,0.08220071595503163,0.8723089794505748,2.533916338904098,-34.46413522305577
OLD,840.0,2.0,0.8,0.6,,1.0858853579013932,0.12505285395582974,0.09558793890066176,0.8652445650449017,2.172982695008713,-25.080587242063896
OLD,840.0,2.0,0.8,0.8,,1.0844007563550877,0.1190584583604658,0.10791879921016129,0.8574234987844607,1.880514090536052,-18.532508153052312
OLD,840.0,4.0,0.2,0.4,,1.108631883426646,0.13291551401403986,0.09426807661022948,0.8814482928023767,2.4022061969812976,-30.87318007757206
OLD,840.0,4.0,0.2,0.6,,1.1321129044014608,0.13400717276689778,0.11840701521822483,0.8796987164163382,1.9665116390116235,-20.359833979834296
OLD,840.0,4.0,0.2,0.8,,1.1536425830653867,0.13409897574826782,0.14192836930364,0.877615238013479,1.6021398603405155,-13.17769670684779
OLD,840.0,4.0,0.5,0.4,,1.0954432233352058,0.12661399623988248,0.09158344737587831,0.877245779719445,2.4354589465758663,-31.761702099485767
OLD,840.0,4.0,0.5,0.6,,1.109618540229711,0.12488727105694862,0.1117519334781425,0.8729793356946197,2.033421901760884,-21.838092331553963
OLD,840.0,4.0,0.5,0.8,,1.1202997278889695,0.1221428895966572,0.1300666320842475,0.8680902062080648,1.7086284769994862,-15.125014396174056
OLD,840.0,4.0,0.8,0.4,,1.0830594452876592,0.12070073161705423,0.0892705326237226,0.8730881810468825,2.465666940150107,-32.57945589459302
OLD,840.0,4.0,0.8,0.6,,1.0890121504870143,0.11620140372085787,0.10635399173783693,0.8664567550283194,2.0917014919541748,-23.16597060083128
OLD,840.0,4.0,0.8,0.8,,1.0914072123650191,0.11138690221427848,0.12092866426463449,0.8590916458861062,1.7964996490366725,-16.82621350803756
OLD,840.0,8.0,0.2,0.4,,1.111525748137201,0.13693196218028994,0.09265959944751644,0.8819341865093946,2.405300524679625,-30.95534586761164
OLD,840.0,8.0,0.2,0.6,,1.137207308843513,0.14039672305431022,0.1164317204222802,0.8803788653669228,2.015010119745395,-21.42638603769627
OLD,840.0,8.0,0.2,0.8,,1.147786793898181,0.1379959831692803,0.13131323168045875,0.878477579048442,1.7178680351748898,-15.299880779894135
OLD,840.0,8.0,0.5,0.4,,1.0992974675295448,0.13040488781350104,0.0904535435306321,0.8784390361854117,2.4272580111483077,-31.541436226699993
OLD,840.0,8.0,0.5,0.6,,1.116707536855644,0.13089346770080915,0.11120534407448543,0.8746087250803495,2.058156569781058,-22.39707945149773
OLD,840.0,8.0,0.5,0.8,,1.1214766683614226,0.12665152263493956,0.12478803365772452,0.8700371120687586,1.7815312203743356,-16.530395147744205
OLD,840.0,8.0,0.8,0.4,,1.0876890488698334,0.12424266754167096,0.0884860000063471,0.8749603813218154,2.447850119227707,-32.09592134190508
OLD,840.0,8.0,0.8,0.6,,1.0977345861724812,0.1219963389526082,0.10678622030373405,0.868952026916139,2.096570024329632,-23.27859635732456
OLD,840.0,8.0,0.8,0.8,,1.0971673063547234,0.11618618831489484,0.11902495301451833,0.8619561650253101,1.8372029715265312,-17.643142056795536
NEW,210.0,2.0,0.2,0.4,0.2,1.265037779185306,0.11410291230796435,0.2777345714090542,0.8732002954682875,0.9306515741804051,-3.783866625826559
NEW,210.0,2.0,0.2,0.4,0.4,1.1737960244342507,0.11410291230796435,0.1864928166579988,0.8732002954682875,1.2192384695084424,-7.210737062361986
NEW,210.0,2.0,0.2,0.4,0.8,1.091881956783354,0.11410291230796435,0.10457874900710222,0.8732002954682875,2.0219736375856208,-21.58165710028099
NEW,210.0,2.0,0.2,0.6,0.2,1.3089640589770108,0.10460113221868586,0.34227506188980616,0.8620878648685187,0.7869514036308469,-2.420587143918044
NEW,210.0,2.0,0.2,0.6,0.4,1.2029734504191867,0.10460113221868586,0.23628445333198209,0.8620878648685187,1.0515448525128412,-5.10745722558821
NEW,210.0,2.0,0.2,0.6,0.8,1.0930120257281506,0.10460113221868586,0.126323028640946,0.8620878648685187,1.7688193957480793,-16.281117138784726
NEW,210.0,2.0,0.2,0.8,0.2,1.2462361139550393,0.06677069743515861,0.3498757920820109,0.8295896244378697,0.7404782853229597,-2.0285132982191256
NEW,210.0,2.0,0.2,0.8,0.4,1.145722164700536,0.06677069743515861,0.24936184282750776,0.8295896244378697,0.9805483085399185,-4.310590572599991
NEW,210.0,2.0,0.2,0.8,0.8,1.0272464867632025,0.06677069743515861,0.13088616489017424,0.8295896244378697,1.6321776715327634,-13.714303008456717
NEW,210.0,2.0,0.5,0.4,0.2,1.1991377908209582,0.0890234918968963,0.25221818996569423,0.8578961089583677,0.9685669719310824,-4.1816030723559106
NEW,210.0,2.0,0.5,0.4,0.4,1.1158494531900338,0.0890234918968963,0.16892985233476993,0.8578961089583677,1.2613113650574124,-7.787178495298823
NEW,210.0,2.0,0.5,0.4,0.8,1.0429461461982539,0.0890234918968963,0.09602654534298986,0.8578961089583677,2.0811338333421334,-22.92240561718687
NEW,210.0,2.0,0.5,0.6,0.2,1.2121809738506406,0.0692476529524141,0.30500057540840886,0.8379327454898177,0.8367903867518769,-2.867570108343596
NEW,210.0,2.0,0.5,0.6,0.4,1.1123828541608465,0.0692476529524141,0.20520245571861465,0.8379327454898177,1.1118023111457949,-5.827472749731781
NEW,210.0,2.0,0.5,0.6,0.8,1.0166495500333699,0.0692476529524141,0.10946915159113818,0.8379327454898177,1.8630334522069412,-18.17106044860104
NEW,210.0,2.0,0.5,0.8,0.2,1.1803389224977936,0.04542486940987795,0.3222174994992259,0.8126965535886899,0.7765379398787763,-2.3306591375399623
NEW,210.0,2.0,0.5,0.8,0.4,1.0797101197949361,0.04542486940987795,0.22158869679636845,0.8126965535886899,1.0349709579200665,-4.916449434228289
NEW,210.0,2.0,0.5,0.8,0.8,0.9729173120544736,0.04542486940987795,0.11479588905590583,0.8126965535886899,1.7350590868340794,-15.627745500818438
NEW,210.0,2.0,0.8,0.4,0.2,1.1464996675422865,0.06942909715880155,0.23309219015235297,0.843978380231132,0.999476345789421,-4.517595655917588
NEW,210.0,2.0,0.8,0.4,0.4,1.069802145611555,0.06942909715880155,0.1563946682216213,0.843978380231132,1.295359469892823,-8.267987498440464
NEW,210.0,2.0,0.8,0.4,0.8,1.0036221578797175,0.06942909715880155,0.09021468048978395,0.843978380231132,2.1284760576250767,-24.023172462198698
NEW,210.0,2.0,0.8,0.6,0.2,1.1408019686253033,0.04461538072909559,0.2784439864823481,0.8177426014138596,0.8773016447978901,-3.2511136696782073
NEW,210.0,2.0,0.8,0.6,0.4,1.0473965791349027,0.04461538072909559,0.18503859699194747,0.8177426014138596,1.1586914480702086,-6.415499904263064
NEW,210.0,2.0,0.8,0.6,0.8,0.9618863200756995,0.04461538072909559,0.09952833793274442,0.8177426014138596,1.9329689673127977,-19.63738156552775
NEW,210.0,2.0,0.8,0.8,0.2,1.1059537124190628,0.020194196049108572,0.29674583015362643,0.789013686216328,0.8134359483234548,-2.654698484623751
NEW,210.0,2.0,0.8,0.8,0.4,1.0085813464571078,0.020194196049108572,0.19937346419167143,0.789013686216328,1.0825212307889318,-5.472583708014344
NEW,210.0,2.0,0.8,0.8,0.8,0.9124540123971439,0.020194196049108572,0.1032461301317073,0.789013686216328,1.8144358261405789,-17.18394274976093
NEW,210.0,4.0,0.2,0.4,0.2,1.2540671239019008,0.11357046633811278,0.2641289296008987,0.8763677279628892,0.9388903584793291,-3.868941864013582
NEW,210.0,4.0,0.2,0.4,0.4,1.165957814478828,0.11357046633811278,0.17601962017782596,0.8763677279628892,1.2291245415347798,-7.344428751490534
NEW,210.0,4.0,0.2,0.4,0.8,1.0841937031252136,0.11357046633811278,0.09425550882421152,0.8763677279628892,2.034383035113984,-21.859687102299382
NEW,210.0,4.0,0.2,0.6,0.2,1.3186859390732153,0.12232334127306665,0.32851874008949694,0.8678438577106516,0.8228171139874388,-2.739482134389764
NEW,210.0,4.0,0.2,0.6,0.4,1.2185706688025153,0.12232334127306665,0.2284034698187971,0.8678438577106516,1.0904617025946528,-5.567886901576736
NEW,210.0,4.0,0.2,0.6,0.8,1.1086863180116453,0.12232334127306665,0.11851911902792697,0.8678438577106516,1.8188504652234392,-17.272535799972246
NEW,210.0,4.0,0.2,0.8,0.2,1.2865622803612997,0.09838151576759557,0.3449806360725843,0.8432001285211199,0.7864024686324895,-2.4158167728246074
NEW,210.0,4.0,0.2,0.8,0.4,1.1907348530527604,0.09838151576759557,0.24915320876404495,0.8432001285211199,1.0271349062956892,-4.82719843722138
NEW,210.0,4.0,0.2,0.8,0.8,1.0711290552531847,0.09838151576759557,0.1295474109644692,0.8432001285211199,1.6872495761192716,-14.724016318737528
NEW,210.0,4.0,0.5,0.4,0.2,1.1982000764317435,0.0870314817715535,0.24590425413971165,0.8652643405204785,0.9600929092732781,-4.0913312628568725
NEW,210.0,4.0,0.5,0.4,0.4,1.1151319852840096,0.0870314817715535,0.16283616299197753,0.8652643405204785,1.2524944877711883,-7.664758781508937
NEW,210.0,4.0,0.5,0.4,0.8,1.0400586767831457,0.0870314817715535,0.08776285449111379,0.8652643405204785,2.0672367009711836,-22.60398031803129
NEW,210.0,4.0,0.5,0.6,0.2,1.2297522010750355,0.08198078193257649,0.2987548016892394,0.8490166174532195,0.8477789290441025,-2.969813159258293
NEW,210.0,4.0,0.5,0.6,0.4,1.1337189418794982,0.08198078193257649,0.2027215424937022,0.8490166174532195,1.1219521581075438,-5.9527002636859825
NEW,210.0,4.0,0.5,0.6,0.8,1.0347431762474448,0.08198078193257649,0.10374577686164879,0.8490166174532195,1.870433229322339,-18.323653848363247
NEW,210.0,4.0,0.5,0.8,0.2,1.2104384256684653,0.06642447068337387,0.31698376635583825,0.8270301886292531,0.8075690771591371,-2.6021698946732346
NEW,210.0,4.0,0.5,0.8,0.4,1.1154099294946442,0.06642447068337387,0.22195527018201722,0.8270301886292531,1.0631008558393886,-5.242431221053891
NEW,210.0,4.0,0.5,0.8,0.8,1.0056947157693146,0.06642447068337387,0.11224005645668751,0.8270301886292531,1.7603353633502485,-16.11573909440666
NEW,210.0,4.0,0.8,0.4,0.2,1.1531317622293078,0.06641259812626861,0.23168713843892394,0.8550320256641152,0.9785738802370606,-4.289225335253807
NEW,210.0,4.0,0.8,0.4,0.4,1.0744205444103168,0.06641259812626861,0.15297592061993284,0.8550320256641152,1.2727276332179804,-7.946965805572249
NEW,210.0,4.0,0.8,0.4,0.8,1.0046000162377773,0.06641259812626861,0.0831553924473934,0.8550320256641152,2.0953947084612112,-23.251383317922503
NEW,210.0,4.0,0.8,0.6,0.2,1.1652584780918365,0.0537993167195078,0.2781048353451425,0.8333543260271863,0.8686735291950906,-3.167906863951803
NEW,210.0,4.0,0.8,0.6,0.4,1.0729093524530593,0.0537993167195078,0.18575570970636526,0.8333543260271863,1.1469975677634876,-6.26657607133234
NEW,210.0,4.0,0.8,0.6,0.8,0.9819011361810324,0.0537993167195078,0.09474749343433826,0.8333543260271863,1.909552242582167,-19.14039201840664
NEW,210.0,4.0,0.8,0.8,0.2,1.1394623305139298,0.03617745233947595,0.2953825267324083,0.8079023514420456,0.8228608476301865,-2.739879660204782
NEW,210.0,4.0,0.8,0.8,0.4,1.0461671061336475,0.03617745233947595,0.20208730235212596,0.8079023514420456,1.0862948735975686,-5.517788903308794
NEW,210.0,4.0,0.8,0.8,0.8,0.9446925405026971,0.03617745233947595,0.10061273672117553,0.8079023514420456,1.8046158675192336,-16.98764773289955
NEW,210.0,8.0,0.2,0.4,0.2,1.2241647205219781,0.11168079781463745,0.2340153681784424,0.8784685545288983,0.954442983235614,-4.031584950416725
NEW,210.0,8.0,0.2,0.4,0.4,1.1442106339094718,0.11168079781463745,0.15406128156593613,0.8784685545288983,1.2445871603882406,-7.5556983294823805
NEW,210.0,8.0,0.2,0.4,0.8,1.0681209480445706,0.11168079781463745,0.07797159570103492,0.8784685545288983,2.0504829457380445,-22.22293750802239
NEW,210.0,8.0,0.2,0.6,0.2,1.3171383813181818,0.13854609986972394,0.3075693291332579,0.8710229523152001,0.8572495095738983,-3.0590025215801697
NEW,210.0,8.0,0.2,0.6,0.4,1.2234322112381633,0.13854609986972394,0.21386315905323913,0.8710229523152001,1.124694313371447,-5.986727886472759
NEW,210.0,8.0,0.2,0.6,0.8,1.116973560986392,0.13854609986972394,0.10740450880146787,0.8710229523152001,1.8577180546992662,-18.061823076163957
NEW,210.0,8.0,0.2,0.8,0.2,1.303933321316053,0.12212729064125653,0.33168691981925463,0.8501191108555419,0.825253658830845,-2.7616618052375332
NEW,210.0,8.0,0.2,0.8,0.4,1.2117416245937542,0.12212729064125653,0.2394952230969557,0.8501191108555419,1.0696932521096973,-5.32009116410727
NEW,210.0,8.0,0.2,0.8,0.8,1.0946070249183433,0.12212729064125653,0.12236062342154483,0.8501191108555419,1.7440247841294134,-15.800033013388155
NEW,210.0,8.0,0.5,0.4,0.2,1.1731330890105904,0.08256585635650643,0.22024151611991913,0.870325716534165,0.9660368523147629,-4.154567353214144
NEW,210.0,8.0,0.5,0.4,0.4,1.0968273884220432,0.08256585635650643,0.1439358155313718,0.870325716534165,1.2571425331498522,-7.729188480458006
NEW,210.0,8.0,0.5,0.4,0.8,1.0257780222685637,0.08256585635650643,0.0728864493778924,0.870325716534165,2.067855202416177,-22.61810669252579
NEW,210.0,8.0,0.5,0.6,0.2,1.2303416538809913,0.09655676474357935,0.277851467334521,0.855933421802891,0.8748725003456091,-3.227604600195111
NEW,210.0,8.0,0.5,0.6,0.4,1.1411324442354678,0.09655676474357935,0.18864225768899745,0.855933421802891,1.147428674344796,-6.272039478706638
NEW,210.0,8.0,0.5,0.6,0.8,1.0447316310856287,0.09655676474357935,0.09224144453915824,0.855933421802891,1.8955446947139172,-18.84599549914771
NEW,210.0,8.0,0.5,0.8,0.2,1.226975525182191,0.08640229400198499,0.30525774625799224,0.8353154849222137,0.8414365545803926,-2.9106376827285225
NEW,210.0,8.0,0.5,0.8,0.4,1.1367459082878013,0.08640229400198499,0.21502812936360244,0.8353154849222137,1.0951043533549052,-5.623931631790028
NEW,210.0,8.0,0.5,0.8,0.8,1.0279695185483742,0.08640229400198499,0.10625173962417535,0.8353154849222137,1.7931662334731515,-16.760121595935175
NEW,210.0,8.0,0.8,0.4,0.2,1.1325553815585836,0.05998408781802718,0.20970088189876407,0.8628704118417924,0.9763368588568582,-4.265070621363656
NEW,210.0,8.0,0.8,0.4,0.4,1.059271147742809,0.05998408781802718,0.1364166480829895,0.8628704118417924,1.2683452671483226,-7.885457946945349
NEW,210.0,8.0,0.8,0.4,0.8,0.992176838084966,0.05998408781802718,0.06932233842514643,0.8628704118417924,2.083439115711836,-22.975432907242517
NEW,210.0,8.0,0.8,0.6,0.2,1.1662383694931013,0.06492257230188946,0.2575960383661843,0.8437197588250277,0.8879869486136514,-3.3552992032929856
NEW,210.0,8.0,0.8,0.6,0.4,1.0805243134443023,0.06492257230188946,0.17188198231738516,0.8437197588250277,1.1644340780876343,-6.4891864747301105
NEW,210.0,8.0,0.8,0.6,0.8,0.991375340877735,0.06492257230188946,0.08273300975081786,0.8437197588250277,1.9241324414972025,-19.44912616737877
NEW,210.0,8.0,0.8,0.8,0.2,1.1548552360217554,0.054532393902833064,0.2806743446090453,0.8196484975098772,0.8554796766213953,-3.0422598096134363
NEW,210.0,8.0,0.8,0.8,0.4,1.0675442686246923,0.054532393902833064,0.19336337721198202,0.8196484975098772,1.1155056016080098,-5.873031611689991
NEW,210.0,8.0,0.8,0.8,0.8,0.9669252876481707,0.054532393902833064,0.09274439623546032,0.8196484975098772,1.8306191594560592,-17.509762115206932
NEW,420.0,2.0,0.2,0.4,0.2,1.2722660505086858,0.12531766809759892,0.26887272942417595,0.878075652986911,0.9144374225038358,-3.6186261713785894
NEW,420.0,2.0,0.2,0.4,0.4,1.1874338467996428,0.12531766809759892,0.1840405257151327,0.878075652986911,1.1978774902172724,-6.92555416606168
NEW,420.0,2.0,0.2,0.4,0.8,1.1133608876278442,0.12531766809759892,0.10996756654333441,0.878075652986911,1.9897794750251006,-20.868284932487708
NEW,420.0,2.0,0.2,0.6,0.2,1.3563280486769926,0.12217658859451438,0.36064987398196174,0.8735015861005165,0.7104230418636988,-1.7876542539719087
NEW,420.0,2.0,0.2,0.6,0.4,1.2434708894416968,0.12217658859451438,0.24779271474666592,0.8735015861005165,0.9674877643345574,-4.170062497145151
NEW,420.0,2.0,0.2,0.6,0.8,1.135641849911205,0.12217658859451438,0.13996367521617412,0.8735015861005165,1.65675842463626,-14.160837952124659
NEW,420.0,2.0,0.2,0.8,0.2,1.397011439495874,0.1171445326309562,0.4129073923915826,0.8669595144733352,0.5941462161204225,-0.9498064454389705
NEW,420.0,2.0,0.2,0.8,0.4,1.279575640582344,0.1171445326309562,0.2954715934780526,0.8669595144733352,0.8193260461921532,-2.707817525442707
NEW,420.0,2.0,0.2,0.8,0.8,1.1495718252111096,0.1171445326309562,0.16546777810681831,0.8669595144733352,1.4124402953282533,-10.019072193945421
NEW,420.0,2.0,0.5,0.4,0.2,1.2313633190673232,0.11244605661888887,0.24985633346021963,0.8690609289882149,0.9486601078500689,-3.9707979128174413
NEW,420.0,2.0,0.5,0.4,0.4,1.1529755594722335,0.11244605661888887,0.1714685738651297,0.8690609289882149,1.2355114614439238,-7.431374647811802
NEW,420.0,2.0,0.5,0.4,0.8,1.0850815363659698,0.11244605661888887,0.10357455075886614,0.8690609289882149,2.041756749501842,-22.025699381153423
NEW,420.0,2.0,0.5,0.6,0.2,1.286976791483102,0.10258624638848518,0.32561769954784314,0.8587728455467738,0.7679959585700418,-2.2577871035562675
NEW,420.0,2.0,0.5,0.6,0.4,1.1822605075255748,0.10258624638848518,0.22090141559031565,0.8587728455467738,1.0330749151225318,-4.894791694291977
NEW,420.0,2.0,0.5,0.6,0.8,1.086573251889933,0.10258624638848518,0.12521415995467403,0.8587728455467738,1.7526590400687636,-15.966790796492365
NEW,420.0,2.0,0.5,0.8,0.2,1.3062021660515584,0.09108654969441338,0.3689550334190121,0.8461605829381329,0.657632846051019,-1.3887561767253072
NEW,420.0,2.0,0.5,0.8,0.4,1.1928872758954439,0.09108654969441338,0.2556401432628975,0.8461605829381329,0.9008701483334304,-3.482592114263354
NEW,420.0,2.0,0.5,0.8,0.8,1.0785036561791914,0.09108654969441338,0.1412565235466452,0.8461605829381329,1.54711235376142,-12.220520029068554
NEW,420.0,2.0,0.8,0.4,0.2,1.1961964614990523,0.1012441905899136,0.23454519654672437,0.8604070743624144,0.9776196259189787,-4.278914810311864
NEW,420.0,2.0,0.8,0.4,0.4,1.1232333215271433,0.1012441905899136,0.16158205657481536,0.8604070743624144,1.2673347654718368,-7.871305344097895
