model,whc,exp_runoff,exp_et,beta,delta,sum_correlation,sm_corr,ro_corr,et_corr,ro_rmse,ro_nse
OLD,420.0,8.0,0.2,0.4,,2.499701870703132,0.8955959157254539,0.7013286910738871,0.9027772639037911,3.5773159939523946,-6.309027580148954
OLD,420.0,8.0,0.2,0.6,,2.4900972202166938,0.8979359653526501,0.6912494175595244,0.9009118373045193,2.9414730041196133,-3.941681216761455
OLD,420.0,8.0,0.2,0.8,,2.4115597491355603,0.8801592498465092,0.6341048033131674,0.8972956959758838,2.5108927326665813,-2.600819166352908
OLD,420.0,8.0,0.5,0.4,,2.491797371191419,0.8926522598350751,0.6991446862328516,0.9000004251234922,3.624560714420126,-6.5033594181086665
OLD,420.0,8.0,0.5,0.6,,2.491848709529581,0.9009337650682977,0.6959728649138321,0.8949420795474512,3.030209821642959,-4.2443346286399395
OLD,420.0,8.0,0.5,0.8,,2.4387913907766197,0.897702286080726,0.6549399874549521,0.8861491172409415,2.6419356135306455,-2.9864787246754103
OLD,420.0,8.0,0.8,0.4,,2.483076605334381,0.8890214886936226,0.697029179339302,0.8970259373014561,3.6668633511206297,-6.679526510750993
OLD,420.0,8.0,0.8,0.6,,2.4860673852465736,0.8991630218185853,0.6979418666585478,0.8889624967694406,3.1048711471561172,-4.505948632165488
OLD,420.0,8.0,0.8,0.8,,2.4454622063092226,0.9011144083941051,0.6679507608305615,0.8763970370845562,2.7427297537078887,-3.2964625231156592
OLD,840.0,2.0,0.2,0.4,,2.3707949920195723,0.8157236335363665,0.6527117144521535,0.9023596440310524,3.505496028988612,-6.018494293592998
OLD,840.0,2.0,0.2,0.6,,2.376652760936154,0.8046262304972316,0.6712078987451459,0.9008186316937764,2.6401580254577297,-2.9811160405624446
OLD,840.0,2.0,0.2,0.8,,2.3740357701532937,0.7931213439991736,0.6823130067185277,0.8986014194355926,1.9300964498490902,-1.1276638559378003
OLD,840.0,2.0,0.5,0.4,,2.3736316308355674,0.8240565348717792,0.6505730230004556,0.8990020729633328,3.6137514344299935,-6.45867263762177
OLD,840.0,2.0,0.5,0.6,,2.382121316730113,0.8193590444644996,0.667829996689387,0.8949322755762266,2.8560411312872978,-3.65879829079722
OLD,840.0,2.0,0.5,0.8,,2.3858400692015698,0.815718172128634,0.6805682746434367,0.8895536224294991,2.2464925750937996,-1.8824047663252759
OLD,840.0,2.0,0.8,0.4,,2.3748396972959216,0.8306818925232548,0.6486693975229404,0.8954884072497263,3.7056647155985383,-6.842910097128611
OLD,840.0,2.0,0.8,0.6,,2.383215718060209,0.8295828513001376,0.664620398703726,0.8890124680563455,3.026858074234972,-4.23273941603107
OLD,840.0,2.0,0.8,0.8,,2.3873978766382424,0.8292808078555703,0.6770407923853412,0.8810762763973309,2.488169471440098,-2.5359401593656736
OLD,840.0,4.0,0.2,0.4,,2.4613405515793874,0.8810580972528136,0.6776260398625618,0.9026564144640119,3.4614899310213185,-5.843387583418344
OLD,840.0,4.0,0.2,0.6,,2.4560923213215915,0.8601101656790441,0.6945636360736552,0.9014185195688924,2.613661819732323,-2.901609317145511
OLD,840.0,4.0,0.2,0.8,,2.424257845405424,0.8327639762258243,0.6917202462888106,0.8997736228907893,1.9282103834556819,-1.1235076339937047
OLD,840.0,4.0,0.5,0.4,,2.46098555177077,0.8854433875721407,0.6757499359625235,0.8997922282361058,3.5292838593770686,-6.114070621072488
OLD,840.0,4.0,0.5,0.6,,2.4608540640070404,0.8708441891614609,0.6936144648501663,0.8963954099954131,2.747912351601726,-3.312714853510591
OLD,840.0,4.0,0.5,0.8,,2.443483835397349,0.854236490141921,0.6972984390948663,0.8919489061605619,2.1271633704866013,-1.5843223526458377
OLD,840.0,4.0,0.8,0.4,,2.4595864800301257,0.8888741484884175,0.6739536150070232,0.8967587165346852,3.5903710944028866,-6.362472231408376
OLD,840.0,4.0,0.8,0.6,,2.461486690282734,0.878308979148249,0.6920339556169496,0.8911437555175352,2.863026160078937,-3.6816142325420866
OLD,840.0,4.0,0.8,0.8,,2.4504401568088925,0.8673720707791253,0.6989682521674677,0.8840998338622996,2.291723634174142,-1.9996423696606591
OLD,840.0,8.0,0.2,0.4,,2.5097222171074534,0.9106820777160529,0.6958797914987227,0.9031603478926776,3.4827811725577646,-5.927832331858736
OLD,840.0,8.0,0.2,0.6,,2.497293765237803,0.8941659841968443,0.700970872641203,0.9021569083997554,2.7240941774806884,-3.2382759332753386
OLD,840.0,8.0,0.2,0.8,,2.437426771271536,0.8619940016830908,0.6746757758367602,0.9007569937516846,2.141292211117832,-1.6187670430090244
OLD,840.0,8.0,0.5,0.4,,2.507186377476686,0.9115647944564377,0.6944799994783055,0.9011415835419426,3.5249166625705532,-6.09647536642209
OLD,840.0,8.0,0.5,0.6,,2.5012866131404783,0.9005491301893571,0.7023338363494769,0.8984036466016444,2.8038890050744505,-3.4902097383337614
OLD,840.0,8.0,0.5,0.8,,2.4581136011553024,0.8801245565565399,0.6834407270416675,0.8945483175570954,2.265331758781066,-1.930951415049686
OLD,840.0,8.0,0.8,0.4,,2.5040389444958437,0.9119483416796582,0.693082491061514,0.8990081117546715,3.5641332741783773,-6.255258034353219
OLD,840.0,8.0,0.8,0.6,,2.5018427740278346,0.9045242722165858,0.7028613504532302,0.8944571513580188,2.875590344452422,-3.7227942471242654
OLD,840.0,8.0,0.8,0.8,,2.4688117373739518,0.8910855771697261,0.6895056535100323,0.8882205066941933,2.368580004354095,-2.2042110178936154
NEW,210.0,2.0,0.2,0.4,0.2,2.567434374168621,0.9113927733945649,0.7582678929899594,0.8977737077840964,1.5467072951648113,-0.36634779420009966
NEW,210.0,2.0,0.2,0.4,0.4,2.59485407443107,0.9113927733945649,0.785687593252409,0.8977737077840964,1.7493874829654676,-0.7479017683668057
NEW,210.0,2.0,0.2,0.4,0.8,2.5332196098984596,0.9113927733945649,0.7240531287197984,0.8977737077840964,2.8837593984815517,-3.7496656421250236
NEW,210.0,2.0,0.2,0.6,0.2,2.556343159620272,0.9108635742390137,0.7572103946484776,0.8882691907327808,1.2541477883391365,0.10165650904593382
NEW,210.0,2.0,0.2,0.6,0.4,2.5909396385811037,0.9108635742390137,0.7918068736093093,0.8882691907327808,1.399431489480825,-0.11853164691249596
NEW,210.0,2.0,0.2,0.6,0.8,2.534583491659428,0.9108635742390137,0.7354507266876332,0.8882691907327808,2.3706890514236796,-2.2099197889905815
NEW,210.0,2.0,0.2,0.8,0.2,2.489342952487695,0.9043824707129289,0.7371978829509144,0.8477625988238516,1.1221056996819139,0.28086151821721295
NEW,210.0,2.0,0.2,0.8,0.4,2.5243001694071294,0.9043824707129289,0.7721550998703488,0.8477625988238516,1.2342160596045122,0.12998372172248618
NEW,210.0,2.0,0.2,0.8,0.8,2.472282482501054,0.9043824707129289,0.7201374129642734,0.8477625988238516,2.0810938777866124,-1.4735935248733987
NEW,210.0,2.0,0.5,0.4,0.2,2.546172928384897,0.9051611225381933,0.7538653940681762,0.8871464117785272,1.613769850043502,-0.48740140300226775
NEW,210.0,2.0,0.5,0.4,0.4,2.571345896057727,0.9051611225381933,0.7790383617410068,0.8871464117785272,1.829248970631576,-0.9111317642694714
NEW,210.0,2.0,0.5,0.4,0.8,2.5091598974612817,0.9051611225381933,0.716852363144561,0.8871464117785272,2.9966274172256546,-4.128737714019109
NEW,210.0,2.0,0.5,0.6,0.2,2.52784442753786,0.9011350945875757,0.7575376308061934,0.8691717021440908,1.3495286599413119,-0.0401817178635413
NEW,210.0,2.0,0.5,0.6,0.4,2.5600382432827926,0.9011350945875757,0.7897314465511264,0.8691717021440908,1.5149774036937405,-0.3108629919429913
NEW,210.0,2.0,0.5,0.6,0.8,2.501535915466698,0.9011350945875757,0.7312291187350316,0.8691717021440908,2.545554198868256,-2.700919926504451
NEW,210.0,2.0,0.5,0.8,0.2,2.4817324827436686,0.8934685643867294,0.7459308442496716,0.8423330741072675,1.202655777598219,0.17390940807744448
NEW,210.0,2.0,0.5,0.8,0.4,2.5176037969349774,0.8934685643867294,0.7818021584409803,0.8423330741072675,1.3347805786075784,-0.017571067088775427
NEW,210.0,2.0,0.5,0.8,0.8,2.4640789450196934,0.8934685643867294,0.7282773065256964,0.8423330741072675,2.261429471147464,-1.9208623282721082
NEW,210.0,2.0,0.8,0.4,0.2,2.5250682570321383,0.898216761938793,0.7496351629547299,0.8772163321386155,1.6676844942218043,-0.5884471646247071
NEW,210.0,2.0,0.8,0.4,0.4,2.548596349260039,0.898216761938793,0.7731632551826306,0.8772163321386155,1.893237058770132,-1.0471750783553788
NEW,210.0,2.0,0.8,0.4,0.8,2.4862402976999145,0.898216761938793,0.7108072036225062,0.8772163321386155,3.0863966018552333,-4.440620786517675
NEW,210.0,2.0,0.8,0.6,0.2,2.5002413382972923,0.8903625769754298,0.7555644388306744,0.8543143224911884,1.4252717134426889,-0.16021993755775
NEW,210.0,2.0,0.8,0.6,0.4,2.5300342045056583,0.8903625769754298,0.7853573050390399,0.8543143224911884,1.6059981325897081,-0.473109614759611
NEW,210.0,2.0,0.8,0.6,0.8,2.470129259516633,0.8903625769754298,0.7254523600500151,0.8543143224911884,2.677948251157333,-3.0959000762148694
NEW,210.0,2.0,0.8,0.8,0.2,2.455315625858692,0.8799245339907161,0.7486917866924657,0.8266993051755103,1.2784739746007987,0.06646893270717102
NEW,210.0,2.0,0.8,0.8,0.4,2.4895339928883313,0.8799245339907161,0.782910153722105,0.8266993051755103,1.4280586150322938,-0.1647616400086429
NEW,210.0,2.0,0.8,0.8,0.8,2.433835438488665,0.8799245339907161,0.7272115993224387,0.8266993051755103,2.4092975276342328,-2.315323118753047
NEW,210.0,4.0,0.2,0.4,0.2,2.5331017854971427,0.8894488717918337,0.7430869643991633,0.9005659493061456,1.5576296548724873,-0.38571336585508
NEW,210.0,4.0,0.2,0.4,0.4,2.5691538661925057,0.8894488717918337,0.7791390450945265,0.9005659493061456,1.7640492800189598,-0.7773232362924964
NEW,210.0,4.0,0.2,0.4,0.8,2.5159200998490747,0.8894488717918337,0.7259052787510956,0.9005659493061456,2.9095354856343447,-3.8349535809296063
NEW,210.0,4.0,0.2,0.6,0.2,2.5230506122631233,0.9002321922159447,0.7282243455154674,0.8945940745317112,1.3071262616351387,0.024156727121099508
NEW,210.0,4.0,0.2,0.6,0.4,2.5641270357107087,0.9002321922159447,0.7693007689630529,0.8945940745317112,1.459335956797892,-0.21634159555474541
NEW,210.0,4.0,0.2,0.6,0.8,2.5179760962917714,0.9002321922159447,0.7231498295441156,0.8945940745317112,2.432417096105881,-2.379255945060248
NEW,210.0,4.0,0.2,0.8,0.2,2.4700011912783113,0.9038898317507752,0.6933176449778274,0.8727937145497084,1.2182827383687485,0.15230197015307934
NEW,210.0,4.0,0.2,0.8,0.4,2.5040863070878707,0.9038898317507752,0.7274027607873871,0.8727937145497084,1.3453618230213038,-0.0337682545264304
NEW,210.0,4.0,0.2,0.8,0.8,2.4583912089134214,0.9038898317507752,0.6817076626129378,0.8727937145497084,2.176551828249849,-1.7057210372019336
NEW,210.0,4.0,0.5,0.4,0.2,2.5151858310655113,0.8801286522713548,0.7410605963346713,0.8939965824594852,1.5986902319134366,-0.4597337018683034
NEW,210.0,4.0,0.5,0.4,0.4,2.549462415999349,0.8801286522713548,0.775337181268509,0.8939965824594852,1.8132645277152841,-0.8778777815297931
NEW,210.0,4.0,0.5,0.4,0.8,2.495255726693165,0.8801286522713548,0.7211304919623249,0.8939965824594852,2.979514620815231,-4.0703277569784175
NEW,210.0,4.0,0.5,0.6,0.2,2.50263827257637,0.8904242378434839,0.7312656507307597,0.8809483840021265,1.3623654058466572,-0.06006429415995096
NEW,210.0,4.0,0.5,0.6,0.4,2.543465448630327,0.8904242378434839,0.7720928267847167,0.8809483840021265,1.5283392331217625,-0.3340881167111247
NEW,210.0,4.0,0.5,0.6,0.8,2.496058932969143,0.8904242378434839,0.7246863111235324,0.8809483840021265,2.548711251980206,-2.7101055460095993
NEW,210.0,4.0,0.5,0.8,0.2,2.4571750075197145,0.8931923130618366,0.7053015744490649,0.8586811200088128,1.2605060686565206,0.09252457269903269
NEW,210.0,4.0,0.5,0.8,0.4,2.4974248561307353,0.8931923130618366,0.7455514230600859,0.8586811200088128,1.3980240013086112,-0.11628283604421896
NEW,210.0,4.0,0.5,0.8,0.8,2.4546355196617116,0.8931923130618366,0.702762086591062,0.8586811200088128,2.300510630981233,-2.0226891092970685
NEW,210.0,4.0,0.8,0.4,0.2,2.4974371230995867,0.8708426502291834,0.7391531129805989,0.8874413598898042,1.6332411922374008,-0.5235111667465266
NEW,210.0,4.0,0.8,0.4,0.4,2.5302105975302887,0.8708426502291834,0.771926587411301,0.8874413598898042,1.854404698292056,-0.9640567400948352
NEW,210.0,4.0,0.8,0.4,0.8,2.4752698621444242,0.8708426502291834,0.7169858520254367,0.8874413598898042,3.037325962819914,-4.2689951295579265
NEW,210.0,4.0,0.8,0.6,0.2,2.478809904514737,0.8769623239684438,0.7321663835562745,0.8696811969900184,1.407842249827692,-0.13201708358036202
NEW,210.0,4.0,0.8,0.6,0.4,2.518387203160164,0.8769623239684438,0.771743682201702,0.8696811969900184,1.584483388783155,-0.43390498067327243
NEW,210.0,4.0,0.8,0.6,0.8,2.4694937235126315,0.8769623239684438,0.7228502025541694,0.8696811969900184,2.6369437792123813,-2.971428364463775
NEW,210.0,4.0,0.8,0.8,0.2,2.4341942870938222,0.8772032795084952,0.7117938414704236,0.8451971661149035,1.297764107122773,0.038085416282649276
NEW,210.0,4.0,0.8,0.8,0.4,2.475658913529592,0.8772032795084952,0.7532584679061934,0.8451971661149035,1.446143298648607,-0.19444910957505246
NEW,210.0,4.0,0.8,0.8,0.8,2.4321968435601766,0.8772032795084952,0.709796397936778,0.8451971661149035,2.3956513794723,-2.2778738063213795
NEW,210.0,8.0,0.2,0.4,0.2,2.475004965977284,0.8487348588596187,0.7242050700067345,0.9020650371109308,1.5717918781995737,-0.4110261838999161
NEW,210.0,8.0,0.2,0.4,0.4,2.516524583068947,0.8487348588596187,0.7657246870983972,0.9020650371109308,1.787716343394891,-0.8253334529048455
NEW,210.0,8.0,0.2,0.4,0.8,2.4701412036901575,0.8487348588596187,0.7193413077196079,0.9020650371109308,2.955179555141806,-3.9878425898300156
NEW,210.0,8.0,0.2,0.6,0.2,2.481692803861676,0.8798928169850104,0.7040356624596983,0.8977643244169674,1.3562745403084044,-0.05060680835312614
NEW,210.0,8.0,0.2,0.6,0.4,2.5265218808934957,0.8798928169850104,0.748864739491518,0.8977643244169674,1.5214878556194085,-0.32215378493906854
NEW,210.0,8.0,0.2,0.6,0.8,2.487331775937557,0.8798928169850104,0.7096746345355793,0.8977643244169674,2.5198356637763215,-2.6265145879826304
NEW,210.0,8.0,0.2,0.8,0.2,2.438909390545837,0.8946480515179088,0.660002141854696,0.8842591971732328,1.296291804996719,0.040266745738788856
NEW,210.0,8.0,0.2,0.8,0.4,2.471497503284062,0.8946480515179088,0.6925902545929205,0.8842591971732328,1.4390062606652243,-0.18268845942105827
NEW,210.0,8.0,0.2,0.8,0.8,2.428897736286469,0.8946480515179088,0.6499904875953277,0.8842591971732328,2.281812340297824,-1.9737526441996853
NEW,210.0,8.0,0.5,0.4,0.2,2.458104483756424,0.8375597994502821,0.7227420464746527,0.897802637831489,1.597021147909102,-0.45668727514433827
NEW,210.0,8.0,0.5,0.4,0.4,2.4983649952859577,0.8375597994502821,0.7630025580041867,0.897802637831489,1.8178541182609285,-0.8873960812048531
NEW,210.0,8.0,0.5,0.4,0.8,2.4511367775533057,0.8375597994502821,0.7157743402715346,0.897802637831489,2.9969367140668055,-4.1297964937859915
NEW,210.0,8.0,0.5,0.6,0.2,2.4651240104380774,0.8713644024027762,0.7063262744886024,0.8874333335466986,1.3918413926181088,-0.10643138957004616
NEW,210.0,8.0,0.5,0.6,0.4,2.5105752014200435,0.8713644024027762,0.7517774654705688,0.8874333335466986,1.5677787082394772,-0.40382999099749717
NEW,210.0,8.0,0.5,0.6,0.8,2.471037245933144,0.8713644024027762,0.7122395099836691,0.8874333335466986,2.6041835538119766,-2.873362788282533
NEW,210.0,8.0,0.5,0.8,0.2,2.4270556527199942,0.8883879312494142,0.6711052099213475,0.8675625115492328,1.327923926431415,-0.007143569828591101
NEW,210.0,8.0,0.5,0.8,0.4,2.4672865549955483,0.8883879312494142,0.7113361121969014,0.8675625115492328,1.4806949344007299,-0.25220713324823696
NEW,210.0,8.0,0.5,0.8,0.8,2.4296394429217436,0.8883879312494142,0.6736890001230966,0.8675625115492328,2.393380149228388,-2.2716614858535693
NEW,210.0,8.0,0.8,0.4,0.2,2.442184889296434,0.8271364198048891,0.7217061589301211,0.8933423105614239,1.6180551599114548,-0.49531137708649475
NEW,210.0,8.0,0.8,0.4,0.4,2.481349172397773,0.8271364198048891,0.7608704420314601,0.8933423105614239,1.8427276124171064,-0.9393995002646034
NEW,210.0,8.0,0.8,0.4,0.8,2.433387254845629,0.8271364198048891,0.712908524479316,0.8933423105614239,3.0311047953696084,-4.247432918925059
NEW,210.0,8.0,0.8,0.6,0.2,2.44234243388269,0.8568944214357245,0.7069453520433483,0.8785026604036171,1.4198413505540324,-0.15139577754741196
NEW,210.0,8.0,0.8,0.6,0.4,2.487357109506132,0.8568944214357245,0.7519600276667905,0.8785026604036171,1.6030165755198942,-0.4676449965323244
NEW,210.0,8.0,0.8,0.6,0.8,2.446945087479612,0.8568944214357245,0.7115480056402702,0.8785026604036171,2.662074490464154,-3.0474864149199847
NEW,210.0,8.0,0.8,0.8,0.2,2.4048619457071583,0.8712589196038849,0.6783163181498872,0.8552867079533863,1.3469285896456453,-0.03617744539474055
NEW,210.0,8.0,0.8,0.8,0.4,2.4483383020164866,0.8712589196038849,0.7217926744592154,0.8552867079533863,1.506189338510554,-0.2956990205333001
NEW,210.0,8.0,0.8,0.8,0.8,2.412105837081776,0.8712589196038849,0.6855602095245045,0.8552867079533863,2.4579861085306107,-2.450673275730145
NEW,420.0,2.0,0.2,0.4,0.2,2.551101914246175,0.8934251894135432,0.7573230035003273,0.9003537213323044,1.5184881876309582,-0.31694557668157497
NEW,420.0,2.0,0.2,0.4,0.4,2.568589081348117,0.8934251894135432,0.7748101706022691,0.9003537213323044,1.712851356472089,-0.6756539864455133
NEW,420.0,2.0,0.2,0.4,0.8,2.5010819264093413,0.8934251894135432,0.7073030156634935,0.9003537213323044,2.819420171706628,-3.540091413932532
NEW,420.0,2.0,0.2,0.6,0.2,2.5543448745844657,0.8847707772095469,0.7729632381601237,0.8966108592147954,1.1476384071758798,0.2477622220217256
NEW,420.0,2.0,0.2,0.6,0.4,2.578193758681964,0.8847707772095469,0.7968121222576217,0.8966108592147954,1.2631637929394055,0.08869379052431337
NEW,420.0,2.0,0.2,0.6,0.8,2.5109100924084604,0.8847707772095469,0.7295284559841178,0.8966108592147954,2.167947514041222,-1.684370884312456
NEW,420.0,2.0,0.2,0.8,0.2,2.5328057197679996,0.875890947836025,0.766961491140927,0.8899532807910477,0.9351412150367227,0.5005415226339954
NEW,420.0,2.0,0.2,0.8,0.4,2.560404350032748,0.875890947836025,0.7945601214056753,0.8899532807910477,0.9850520352614415,0.4458040629937624
NEW,420.0,2.0,0.2,0.8,0.8,2.496655655697969,0.875890947836025,0.7308114270708962,0.8899532807910477,1.7029420902184866,-0.6563219283821105
NEW,420.0,2.0,0.5,0.4,0.2,2.545033796004949,0.8982339576561805,0.7532017968303271,0.8935980415184417,1.5791762478046458,-0.42431549377461497
NEW,420.0,2.0,0.5,0.4,0.4,2.5614726663162166,0.8982339576561805,0.7696406671415942,0.8935980415184417,1.7856237826500658,-0.8210627690581707
NEW,420.0,2.0,0.5,0.4,0.8,2.4943315945344278,0.8982339576561805,0.7024995953598057,0.8935980415184417,2.9235291978874236,-3.8815738444493695
NEW,420.0,2.0,0.5,0.6,0.2,2.550286917328264,0.8944298409861484,0.7716430128546957,0.8842140634874199,1.247402724379875,0.11129347536593259
NEW,420.0,2.0,0.5,0.6,0.4,2.571682255195125,0.8944298409861484,0.7930383507215566,0.8842140634874199,1.3869017355350248,-0.09859185653364544
NEW,420.0,2.0,0.5,0.6,0.8,2.503387269207199,0.8944298409861484,0.7247433647336303,0.8842140634874199,2.3543642796508206,-2.165864421808014
NEW,420.0,2.0,0.5,0.8,0.2,2.536587078115164,0.891097356360782,0.7745994651076368,0.8708902566467456,1.0308861842023738,0.3930311117083446
NEW,420.0,2.0,0.5,0.8,0.4,2.5624402162880404,0.891097356360782,0.800452603280513,0.8708902566467456,1.1152080403822993,0.2896755298863354
NEW,420.0,2.0,0.5,0.8,0.8,2.49622301872514,0.891097356360782,0.7342354057176126,0.8708902566467456,1.94071769004269,-1.1511451777880901
NEW,420.0,2.0,0.8,0.4,0.2,2.5367412749701415,0.9007675233771526,0.7492633329883926,0.8867104186045961,1.6298717967105498,-0.5172316084131816
NEW,420.0,2.0,0.8,0.4,0.4,2.552444504794066,0.9007675233771526,0.7649665628123173,0.8867104186045961,1.846214022816188,-0.9467450665912711
