model,whc,exp_runoff,exp_et,beta,delta,sum_correlation,sm_corr,ro_corr,et_corr,ro_rmse,ro_nse
OLD,420.0,8.0,0.5,0.4,,2.1580751664707707,0.6773013614843505,0.7178575359004483,0.7629162690859718,0.5780442648742385,-370.85900519038165
OLD,420.0,8.0,0.5,0.6,,1.9936610600816738,0.6719551418151042,0.4984732838392075,0.823232634427362,0.08429328396608465,-6.907552015289641
OLD,420.0,8.0,0.5,0.8,,2.0914569965296703,0.7705338765441664,0.4559430971907421,0.8649800227947615,0.028004939809528298,0.12717857754394768
OLD,420.0,8.0,0.8,0.4,,2.3031668706103128,0.7418394052631849,0.7690708451272911,0.7922566202198368,0.7760469306345547,-669.242682132398
OLD,420.0,8.0,0.8,0.6,,2.1828650564699146,0.7141318765350978,0.6310364410210579,0.8376967389137588,0.24666003338004577,-66.71013531326484
OLD,420.0,8.0,0.8,0.8,,2.1639337081384755,0.7515265995819126,0.5453954475082596,0.8670116610483035,0.0740610098301809,-5.104292964764584
OLD,840.0,2.0,0.2,0.4,,2.052551642652081,0.5439425909735193,0.8053854697317917,0.7032235819467705,0.4583986051310369,-232.85285948649766
OLD,840.0,2.0,0.2,0.6,,2.183102629641394,0.6739692658916626,0.7336300712871865,0.7755032924625451,0.12485852752298078,-16.349722292462427
OLD,840.0,2.0,0.2,0.8,,2.340636229386221,0.7983120008864513,0.7388937287465894,0.8034304997531805,0.08157486410997639,-6.405746258443407
OLD,840.0,2.0,0.5,0.4,,2.1342477294508817,0.5895882317182837,0.8196798141073327,0.7249796836252653,0.8269579368310532,-760.0671017531997
OLD,840.0,2.0,0.5,0.6,,2.197702887337686,0.6162179650346988,0.8119045873878198,0.7695803349151676,0.37786752843478033,-157.9041559383897
OLD,840.0,2.0,0.5,0.8,,2.276956644998814,0.671918920450323,0.7885847464224269,0.816452978126064,0.20026925144697008,-43.63593730637083
OLD,840.0,2.0,0.8,0.4,,2.170481301913199,0.6145553571991015,0.8163492554155742,0.7395766892985233,1.074967107050412,-1285.0162631052547
OLD,840.0,2.0,0.8,0.6,,2.234857255101943,0.6366048646748237,0.8228261111499326,0.7754262792771868,0.6454110023479817,-462.58442753441733
OLD,840.0,2.0,0.8,0.8,,2.2941077098103073,0.6662972847492722,0.820820632343624,0.8069897927174109,0.4202434321843707,-195.5431803728798
OLD,840.0,4.0,0.2,0.4,,1.9725528223882098,0.5190814686000824,0.7592922696704365,0.6941790841176909,0.2367645443172524,-61.3863308074661
OLD,840.0,4.0,0.2,0.6,,1.979499386245837,0.6260470968844392,0.5853074255145992,0.7681448638467987,0.024897089855666403,0.31015220057427184
OLD,840.0,4.0,0.2,0.8,,2.1841967559654107,0.7773016164475892,0.603500832411486,0.8033943071063353,0.027102906146325927,0.18249986657278128
OLD,840.0,4.0,0.5,0.4,,2.109048939359477,0.5791204684986982,0.8107502399579141,0.7191782309028647,0.5280340361999759,-309.29869171281393
OLD,840.0,4.0,0.5,0.6,,2.0728381554751207,0.5756903994578848,0.7361620213134916,0.7609857347037443,0.09746366025457671,-9.5716200134808
OLD,840.0,4.0,0.5,0.8,,2.1202384617147216,0.6365702285997399,0.67474243644094,0.8089257966740416,0.02510070658367656,0.2988224479321817
OLD,840.0,4.0,0.8,0.4,,2.1764370993059163,0.6180484428653797,0.8209474670411234,0.7374411893994132,0.7389331495617776,-606.6680602551779
OLD,840.0,4.0,0.8,0.6,,2.1760995520604305,0.6099277132912146,0.7945550584190336,0.771616780350182,0.2698676121551034,-80.05086283061513
OLD,840.0,4.0,0.8,0.8,,2.194726174055259,0.6328216477700761,0.7595449059925178,0.8023596202926649,0.10139648652335675,-10.441999461222828
OLD,840.0,8.0,0.2,0.4,,1.8150310892806387,0.4953393786899289,0.630011268647354,0.6896804419433558,0.0958783424752779,-9.230506713383727
OLD,840.0,8.0,0.2,0.6,,1.780970982238804,0.6139689509458167,0.4004818172959813,0.7665202139970061,0.030905551583520804,-0.06298982602692127
OLD,840.0,8.0,0.2,0.8,,2.0144751095172,0.7742826839638473,0.43686118813445624,0.8033312374188969,0.030972804271958525,-0.06762114321222601
OLD,840.0,8.0,0.5,0.4,,2.0193170184566798,0.5640651432196992,0.7398810512597626,0.7153708239772183,0.3346722917101681,-123.65095927270572
OLD,840.0,8.0,0.5,0.6,,1.8681158446300459,0.553488905629411,0.5569658888813493,0.7576610501192856,0.02590633975178568,0.2530900869032221
OLD,840.0,8.0,0.5,0.8,,1.9307559473805376,0.6286900941926403,0.49466974869420355,0.8073961044936937,0.030556620416402322,-0.03912249939752632
OLD,840.0,8.0,0.8,0.4,,2.131911084207365,0.6166517379639195,0.7797246165195241,0.7355347297239214,0.5192911999997136,-299.10832014048026
OLD,840.0,8.0,0.8,0.6,,2.003082813669974,0.577978778790559,0.6562837844569598,0.7688202504224553,0.059415765279360815,-2.928796193148089
OLD,840.0,8.0,0.8,0.8,,2.0034051620515023,0.613709152701319,0.589510742618401,0.8001852667317824,0.025658539223863127,0.26731050416656343
NEW,210.0,2.0,0.2,0.4,0.2,2.1984533914320745,0.8691853605756353,0.5332878376299758,0.7959801932264634,0.5350331750449008,-317.57928476549483
NEW,210.0,2.0,0.2,0.4,0.4,2.3611259221626635,0.8691853605756353,0.6959603683605647,0.7959801932264634,0.6082953074526527,-410.7987673151975
NEW,210.0,2.0,0.2,0.4,0.8,2.45936258793256,0.8691853605756353,0.7941970341304615,0.7959801932264634,0.8593794253458401,-820.9133103696138
NEW,210.0,2.0,0.2,0.6,0.2,2.203902654031914,0.9113475566465445,0.5151390927389322,0.7774160046464375,0.4082834159014852,-184.51523853671563
NEW,210.0,2.0,0.2,0.6,0.4,2.364801459647832,0.9113475566465445,0.6760378983548502,0.7774160046464375,0.45950498849321675,-233.98306862928504
NEW,210.0,2.0,0.2,0.6,0.8,2.4729004295579378,0.9113475566465445,0.7841368682649558,0.7774160046464375,0.6406720923350027,-455.8017120293941
NEW,210.0,2.0,0.2,0.8,0.2,2.0886940203621767,0.8914490217314528,0.49257445337484934,0.7046705452558746,0.31868600202044545,-112.02697009767635
NEW,210.0,2.0,0.2,0.8,0.4,2.2440291290195216,0.8914490217314528,0.647909562032194,0.7046705452558746,0.35668673590040745,-140.5891677164945
NEW,210.0,2.0,0.2,0.8,0.8,2.354929946253802,0.8914490217314528,0.7588103792664741,0.7046705452558746,0.4946226805204207,-271.2727408551715
NEW,210.0,2.0,0.5,0.4,0.2,2.2729007929063965,0.8607152400427324,0.5603316034587108,0.8518539494049534,0.6239789642852699,-432.3073018949587
NEW,210.0,2.0,0.5,0.4,0.4,2.435974522524161,0.8607152400427324,0.7234053330764753,0.8518539494049534,0.7121542453079798,-563.4224050052846
NEW,210.0,2.0,0.5,0.4,0.8,2.525963827151551,0.8607152400427324,0.8133946377038656,0.8518539494049534,1.0107564286487072,-1135.9703369545564
NEW,210.0,2.0,0.5,0.6,0.2,2.3215815489077634,0.9169619700112858,0.541487833089168,0.8631317458073096,0.48283998098863634,-258.4553068682385
NEW,210.0,2.0,0.5,0.6,0.4,2.4861850523549958,0.9169619700112858,0.7060913365364005,0.8631317458073096,0.5463986737419073,-331.25795129259075
NEW,210.0,2.0,0.5,0.6,0.8,2.587924265689283,0.9169619700112858,0.8078305498706875,0.8631317458073096,0.7672096103245956,-654.0646722053768
NEW,210.0,2.0,0.5,0.8,0.2,2.2823071720551287,0.933450394986197,0.5308811011348687,0.8179756759340633,0.4000269013263223,-177.0879382326706
NEW,210.0,2.0,0.5,0.8,0.4,2.4457322228770013,0.933450394986197,0.6943061519567411,0.8179756759340633,0.45006801560654464,-224.43036334651438
NEW,210.0,2.0,0.5,0.8,0.8,2.5530608089572002,0.933450394986197,0.8016347380369402,0.8179756759340633,0.6275992756518628,-437.3499659654396
NEW,210.0,2.0,0.8,0.4,0.2,2.3306234020525944,0.8786461799665811,0.586563531973562,0.8654136901124513,0.7167483351783617,-570.728044153643
NEW,210.0,2.0,0.8,0.4,0.4,2.4921431653392196,0.8786461799665811,0.748083295260187,0.8654136901124513,0.8210456643414058,-749.223621119339
NEW,210.0,2.0,0.8,0.4,0.8,2.5723566945145406,0.8786461799665811,0.8282968244355082,0.8654136901124513,1.1706683653976908,-1524.1897405258778
NEW,210.0,2.0,0.8,0.6,0.2,2.3571818075533564,0.9106537512343653,0.564688547091665,0.8818395092273257,0.5635369220908236,-352.4279251256196
NEW,210.0,2.0,0.8,0.6,0.4,2.522032960671459,0.9106537512343653,0.7295397002097678,0.8818395092273257,0.6404349567193826,-455.4636173653296
NEW,210.0,2.0,0.8,0.6,0.8,2.6158087683424465,0.9106537512343653,0.8233155078807555,0.8818395092273257,0.9038919939938794,-908.2623097716051
NEW,210.0,2.0,0.8,0.8,0.2,2.347365041112715,0.9329141395620212,0.5531265118173,0.8613243897333938,0.4708377944402789,-245.71681117996513
NEW,210.0,2.0,0.8,0.8,0.4,2.5128970903465557,0.9329141395620212,0.7186585610511406,0.8613243897333938,0.532258170275034,-314.2831661536794
NEW,210.0,2.0,0.8,0.8,0.8,2.6138041232312768,0.9329141395620212,0.819565593935862,0.8613243897333938,0.7464446151355915,-619.0850896564232
NEW,210.0,4.0,0.2,0.4,0.2,2.082834814243296,0.825536602427842,0.4711389913092575,0.7861592205061964,0.44667679886852496,-221.04597235068286
NEW,210.0,4.0,0.2,0.4,0.4,2.2420086302342344,0.825536602427842,0.630312807300196,0.7861592205061964,0.5041928715739323,-281.9107905218826
NEW,210.0,4.0,0.2,0.4,0.8,2.355622904904378,0.825536602427842,0.7439270819703394,0.7861592205061964,0.7050832826802799,-552.2697749741911
NEW,210.0,4.0,0.2,0.6,0.2,2.1214724478111098,0.8887504812190637,0.43971078274956404,0.793011183842482,0.3100391926365901,-105.97672652410603
NEW,210.0,4.0,0.2,0.6,0.4,2.272004792838767,0.8887504812190637,0.5902431277772213,0.793011183842482,0.34663700007333975,-132.72294877555177
NEW,210.0,4.0,0.2,0.6,0.8,2.3891909678258973,0.8887504812190637,0.7074293027643516,0.793011183842482,0.4795220078334679,-254.90171588889046
NEW,210.0,4.0,0.2,0.8,0.2,2.035150096934339,0.8819497171857105,0.4157448551097228,0.7374555246389058,0.21563866024440187,-50.74988149863204
NEW,210.0,4.0,0.2,0.8,0.4,2.1788560734154006,0.8819497171857105,0.5594508315907845,0.7374555246389058,0.2398361027367366,-63.015512485260786
NEW,210.0,4.0,0.2,0.8,0.8,2.294318789417487,0.8819497171857105,0.6749135475928707,0.7374555246389058,0.33142802185143755,-121.24597234765476
NEW,210.0,4.0,0.5,0.4,0.2,2.1999533863475045,0.8444430451586602,0.5142177121250509,0.8412926290637933,0.5554296380627864,-342.33194223155346
NEW,210.0,4.0,0.5,0.4,0.4,2.3620002330873158,0.8444430451586602,0.6762645588648624,0.8412926290637933,0.628158929020196,-438.1321001288069
NEW,210.0,4.0,0.5,0.4,0.8,2.46944592805433,0.8444430451586602,0.7837102538318769,0.8412926290637933,0.8791162732673603,-859.0996055271793
NEW,210.0,4.0,0.5,0.6,0.2,2.236684992493294,0.894787870893648,0.47397643790281163,0.8679206836968345,0.3724516140397007,-153.38170433984953
NEW,210.0,4.0,0.5,0.6,0.4,2.3953701866442856,0.894787870893648,0.632661632053803,0.8679206836968345,0.41766609044216235,-193.13978487392004
NEW,210.0,4.0,0.5,0.6,0.8,2.513089087929025,0.894787870893648,0.7503805333385423,0.8679206836968345,0.5793178630954887,-372.4994356346637
NEW,210.0,4.0,0.5,0.8,0.2,2.2120711589655935,0.920945496608892,0.4550922992007814,0.8360333631559198,0.2836935138091645,-88.56842196112662
NEW,210.0,4.0,0.5,0.8,0.4,2.365288854604257,0.920945496608892,0.6083099948394451,0.8360333631559198,0.31628913849122603,-110.33319345392248
NEW,210.0,4.0,0.5,0.8,0.8,2.484462094321975,0.920945496608892,0.727483234557163,0.8360333631559198,0.43646124829011523,-211.00567711276014
NEW,210.0,4.0,0.8,0.4,0.2,2.28218948064018,0.877255671604076,0.5449093149556083,0.8600244940804953,0.649518543654242,-468.5039161472076
NEW,210.0,4.0,0.8,0.4,0.4,2.445021579411047,0.877255671604076,0.7077414137264756,0.8600244940804953,0.7366082740084863,-602.8503125323682
NEW,210.0,4.0,0.8,0.4,0.8,2.5446446867117753,0.877255671604076,0.807364521027204,0.8600244940804953,1.0341004052492933,-1189.0947147210736
NEW,210.0,4.0,0.8,0.6,0.2,2.2890178271598245,0.8988292515848983,0.5080573462663251,0.882131229308601,0.45591350095754796,-230.3241718877202
NEW,210.0,4.0,0.8,0.6,0.4,2.4509460530229727,0.8988292515848983,0.6699855721294733,0.882131229308601,0.5126202529585506,-291.4473100321955
NEW,210.0,4.0,0.8,0.6,0.8,2.564085422201681,0.8988292515848983,0.7831249413081817,0.882131229308601,0.7122540945398379,-563.5806883962673
NEW,210.0,4.0,0.8,0.8,0.2,2.274095383690175,0.9217765353962507,0.48540949002725503,0.8669093582666694,0.34575404797134834,-132.04257949130684
NEW,210.0,4.0,0.8,0.8,0.4,2.43302570131562,0.9217765353962507,0.6443398076527,0.8669093582666694,0.38661634912066084,-165.34760046557025
NEW,210.0,4.0,0.8,0.8,0.8,2.5512762986215165,0.9217765353962507,0.7625904049585964,0.8669093582666694,0.5344175949021456,-316.84662640578415
NEW,210.0,8.0,0.2,0.4,0.2,1.9763933364103243,0.7823251664718804,0.4168502274213542,0.7772179425170896,0.39199381579612713,-170.00725701026101
NEW,210.0,8.0,0.2,0.4,0.4,2.1274162226528963,0.7823251664718804,0.5678731136639262,0.7772179425170896,0.44190324349624255,-216.32540031658024
NEW,210.0,8.0,0.2,0.4,0.8,2.2449956413970815,0.7823251664718804,0.6854525324081115,0.7772179425170896,0.6172855142312915,-423.06094900979195
NEW,210.0,8.0,0.2,0.6,0.2,2.0348214339890145,0.8626983491692792,0.36968877473932926,0.8024343100804063,0.24745210859476635,-67.14569538398575
NEW,210.0,8.0,0.2,0.6,0.4,2.1696507567984566,0.8626983491692792,0.5045180975487711,0.8024343100804063,0.27711401159658944,-84.46200561639327
NEW,210.0,8.0,0.2,0.6,0.8,2.280150924803091,0.8626983491692792,0.6150182655534051,0.8024343100804063,0.38538502571943384,-164.28969632513434
NEW,210.0,8.0,0.2,0.8,0.2,1.9516932474735937,0.8637320281107945,0.3350145304136329,0.7529466889491662,0.1439403079458618,-22.05796442475861
NEW,210.0,8.0,0.2,0.8,0.4,2.075418995346058,0.8637320281107945,0.4587402782860974,0.7529466889491662,0.16069870146149426,-27.739608297481986
NEW,210.0,8.0,0.2,0.8,0.8,2.175903808513534,0.8637320281107945,0.5592250914535729,0.7529466889491662,0.22546812288681886,-55.575240417445784
NEW,210.0,8.0,0.5,0.4,0.2,2.1418321867284353,0.8256754047316301,0.4827871140149612,0.8333696679818441,0.5233727178221681,-303.8444341874898
NEW,210.0,8.0,0.5,0.4,0.4,2.296239529817752,0.8256754047316301,0.6371944571042776,0.8333696679818441,0.5908520084644663,-387.5201449844828
NEW,210.0,8.0,0.5,0.4,0.8,2.4069809858132043,0.8256754047316301,0.74793591309973,0.8333696679818441,0.8245827923903929,-755.7015873646654
NEW,210.0,8.0,0.5,0.6,0.2,2.1513653553631147,0.871261752129668,0.4107246480964724,0.8693789551369742,0.30575260030285234,-103.03906206375432
NEW,210.0,8.0,0.5,0.6,0.4,2.2971202655505794,0.871261752129668,0.5564795582839372,0.8693789551369742,0.342576943454582,-129.60877921825687
NEW,210.0,8.0,0.5,0.6,0.8,2.4144039742028998,0.871261752129668,0.6737632669362577,0.8693789551369742,0.4754653779015753,-250.59030776512367
NEW,210.0,8.0,0.5,0.8,0.2,2.1324355425104766,0.9051598927823097,0.38255770660177507,0.8447179431263918,0.21102159915642274,-48.55756161089301
NEW,210.0,8.0,0.5,0.8,0.4,2.268334131583128,0.9051598927823097,0.5184562956744264,0.8447179431263918,0.23566680925446254,-60.80917594547983
NEW,210.0,8.0,0.5,0.8,0.8,2.3792556907836433,0.9051598927823097,0.6293778548749418,0.8447179431263918,0.32768919449131656,-118.50342472451675
NEW,210.0,8.0,0.8,0.4,0.2,2.2393159161699367,0.8675822563691832,0.5160574091378536,0.8556762506629001,0.6158952233150297,-421.1529043859669
NEW,210.0,8.0,0.8,0.4,0.4,2.393707690791307,0.8675822563691832,0.6704491837592235,0.8556762506629001,0.6968686781902195,-539.4530843726665
NEW,210.0,8.0,0.8,0.4,0.8,2.4962720778210112,0.8675822563691832,0.7730135707889279,0.8556762506629001,0.9746033881046837,-1056.0899489613491
NEW,210.0,8.0,0.8,0.6,0.2,2.2256200083867617,0.8835507311452455,0.45955032526837974,0.8825189519731366,0.39411834896501097,-171.86593494180983
NEW,210.0,8.0,0.8,0.6,0.4,2.3767623742396196,0.8835507311452455,0.6106926911212375,0.8825189519731366,0.44231054024077066,-216.7261971940536
NEW,210.0,8.0,0.8,0.6,0.8,2.4924888195069093,0.8835507311452455,0.7264191363885273,0.8825189519731366,0.6133508374070026,-417.67211363231274
NEW,210.0,8.0,0.8,0.8,0.2,2.20032090657958,0.9086065690362269,0.4207069828070395,0.8710073547363137,0.2715733945032866,-81.0787155050134
NEW,210.0,8.0,0.8,0.8,0.4,2.3439657064257835,0.9086065690362269,0.5643517826532428,0.8710073547363137,0.3035800788453211,-101.56581815271099
NEW,210.0,8.0,0.8,0.8,0.8,2.459149912548867,0.9086065690362269,0.6795359887763266,0.8710073547363137,0.42073092602811674,-195.9994357539711
NEW,420.0,2.0,0.2,0.4,0.2,1.9178330286159078,0.6559822693399866,0.5093126153269468,0.7525381439489743,0.2978688404110431,-97.74298670265446
NEW,420.0,2.0,0.2,0.4,0.4,2.0801670490767177,0.6559822693399866,0.6716466357877567,0.7525381439489743,0.3387685825802001,-126.72101578290672
NEW,420.0,2.0,0.2,0.4,0.8,2.17805284299236,0.6559822693399866,0.7695324297033989,0.7525381439489743,0.4836093351770078,-259.28279450791587
NEW,420.0,2.0,0.2,0.6,0.2,2.0964145674194476,0.8126682921493215,0.47895039695500186,0.8047958783151244,0.18737361837402483,-38.07266167721927
NEW,420.0,2.0,0.2,0.6,0.4,2.2565231744089496,0.8126682921493215,0.6390590039445037,0.8047958783151244,0.21043229405995223,-48.28115630415053
NEW,420.0,2.0,0.2,0.6,0.8,2.3644638079507807,0.8126682921493215,0.7469996374863347,0.8047958783151244,0.29823685932681937,-97.98713265340847
NEW,420.0,2.0,0.2,0.8,0.2,2.113075825254351,0.8613716364362387,0.46950375123000193,0.7822004375881101,0.1408072845697879,-21.06512319011303
NEW,420.0,2.0,0.2,0.8,0.4,2.2705838947548087,0.8613716364362387,0.6270118207304599,0.7822004375881101,0.155992104787781,-26.0807910240731
NEW,420.0,2.0,0.2,0.8,0.8,2.384132490986825,0.8613716364362387,0.7405604169624763,0.7822004375881101,0.21871089808016972,-52.2349631333434
NEW,420.0,2.0,0.5,0.4,0.2,2.0677315164079784,0.709683849492948,0.5775162546797091,0.7805314122353212,0.4747862494632646,-249.87210570148727
NEW,420.0,2.0,0.5,0.4,0.4,2.228381594438106,0.709683849492948,0.7381663327098367,0.7805314122353212,0.545718518197924,-330.4312785921993
NEW,420.0,2.0,0.5,0.4,0.8,2.305374584404397,0.709683849492948,0.8151593226761278,0.7805314122353212,0.7859322806329299,-686.4266483304395
NEW,420.0,2.0,0.5,0.6,0.2,2.1266575592449506,0.7609316822433406,0.5242047243199222,0.8415211526816877,0.2815734717038613,-87.23473404161311
NEW,420.0,2.0,0.5,0.6,0.4,2.2912219100497246,0.7609316822433406,0.6887690751246961,0.8415211526816877,0.3196115337682218,-112.68443200941549
NEW,420.0,2.0,0.5,0.6,0.8,2.3895369431092046,0.7609316822433406,0.7870841081841764,0.8415211526816877,0.45566884488131326,-230.0759683187922
NEW,420.0,2.0,0.5,0.8,0.2,2.209458318691521,0.8342745274418543,0.503771559459593,0.8714122317900735,0.20282425083898883,-44.78211699609658
NEW,420.0,2.0,0.5,0.8,0.4,2.374176109177998,0.8342745274418543,0.66848934994607,0.8714122317900735,0.22803772853340692,-56.872137408805216
NEW,420.0,2.0,0.5,0.8,0.8,2.481246095354614,0.8342745274418543,0.7755593361226861,0.8714122317900735,0.3232021156469638,-115.2530885298214
NEW,420.0,2.0,0.8,0.4,0.2,2.1472614944004316,0.7419604132029153,0.6046528794800069,0.8006482017175093,0.5887459079989883,-384.7553101616878
NEW,420.0,2.0,0.8,0.4,0.4,2.302888147767328,0.7419604132029153,0.7602795328469035,0.8006482017175093,0.6802431821391535,-513.973054044454
