time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2014-03-30,0.87715757,2.90864,264.8738,133.0926546691857,0.0046278091200000005,0.542199642314056,1.5943836321872946,1.206742733244592,8.025368567630993,0.4012684283815497,0.14093121393250635
2014-03-31,0.51225746,4.325390707964602,265.04290000000003,132.4143328308416,0.0041102904,0.47324146592301986,1.627834273123108,1.7786343801689717,7.835496960148203,0.39177484800741014,0.08146661791560972
2014-04-01,0.5088421,3.131377168141593,258.64497,130.9487976465338,0.00242176776,0.45743818346453574,1.6612849140589216,1.2800338858913731,7.5659220390142075,0.3782961019507104,0.07914208151382533
2014-04-02,14.611509,1.7851026548672568,272.033,129.98267016970937,0.0729591456,2.6044885683467105,1.694735554994735,0.7638173211405771,7.306339059334235,0.36531695296671174,2.2391716153799988
2014-04-03,2.7596734,4.285553982300885,301.32562,137.57820321276247,0.007228320480000001,0.9887707570693094,1.7281861959305485,1.8305772895233459,10.29977952943752,0.514988976471876,0.47378178059743337
2014-04-04,0.22668396,4.945853982300886,294.51615,137.32716736642473,0.00010426727279999999,0.5635484567392093,1.7616368368663617,2.088551087138615,10.495463223861794,0.5247731611930897,0.038775295546119526
2014-04-05,1.8366742,1.957610442477876,292.4266,135.37112351439936,0.0072283212,0.806727740282926,1.7950874778021753,0.8278389167306835,10.028853005987884,0.5014426502993942,0.30528508998353193
2014-04-06,0.0030748867,5.427488938053098,292.05182,135.61400734928554,0.0,0.4997798313261498,1.8285381187379888,2.2645525759637075,9.985337990663787,0.49926689953318937,0.0005129317929603867
2014-04-07,0.0,5.481933628318584,277.10372,133.35129012182728,0.0,0.47434202444100193,1.861988759673802,2.256257834333672,9.486840488820038,0.47434202444100193,0.0
2014-04-08,0.0,5.207153982300885,266.53310000000005,131.0950322874936,0.0,0.4506249232189518,1.8616751231978426,2.1154474430214387,9.012498464379036,0.4506249232189518,0.0
2014-04-09,0.29110593,5.120691150442479,257.17992,128.97958484447216,0.00235448328,0.4720189434114284,1.8613614867218828,2.0561272072646894,8.561873541160084,0.4280936770580042,0.04392526635342422
2014-04-10,0.5107781,5.124709292035398,249.81482,127.10793744099443,0.00183314688,0.4848346305788658,1.8610478502459231,2.035599126585499,8.199667763632215,0.4099833881816108,0.074851242397255
2014-04-11,1.7406104,4.891255752212389,246.72558999999998,125.40101416794263,0.0061923288,0.6433685360519921,1.8607342137699634,1.9328629393633834,7.901961239046487,0.39509806195232433,0.24827047409966774
2014-04-12,0.5090119,4.727066814159292,243.14578,124.59605379568266,0.00117724164,0.4656368288840492,1.8604205772940037,1.8497967739421202,7.879268888243664,0.39396344441218323,0.07167338447186603
2014-04-13,0.00026712625,5.425887610619469,236.60079000000002,123.08044470108403,0.0,0.3796774802540133,1.8601069408180442,2.094333321477909,7.59281552053928,0.379640776026964,3.6704227049300184e-05
2014-04-14,0.0,4.439515044247788,228.54093,120.98628986781274,0.0,0.36066149004264453,1.8597933043420842,1.6943655489580447,7.21322980085289,0.36066149004264453,0.0
2014-04-15,0.6083618,5.288488495575221,223.63754,119.2919243188547,0.00235448328,0.4211529601940027,1.8594796678661245,1.9969664703817733,6.852568310810246,0.3426284155405123,0.07852454465349043
2014-04-16,0.00080137874,5.153181415929204,217.57063,117.71220757165932,0.0,0.33148705248412125,1.8779882551294513,1.9204563666765821,6.627726712249969,0.3313863356124985,0.00010071687162274877
2014-04-17,0.0050753984,5.270253982300885,211.0676,115.79230900505787,0.00048435355199999994,0.315441808200206,1.8964968423927782,1.937797465806379,6.296491451944904,0.3148245725972452,0.000617235602960762
2014-04-18,0.028315384,4.910106637168141,204.92573,113.85809540066471,0.0,0.3024590804260311,1.9150054296561048,1.7829754430587246,5.9825927327521,0.299129636637605,0.003329443788426099
2014-04-19,0.23682693,3.9782008849557524,201.43826,112.09536946070972,0.0,0.3114144135716478,1.9335140169194316,1.4315533003110235,5.688457261797135,0.28442286308985676,0.026991550481791027
2014-04-20,3.4166033,3.3172427876106196,207.54313,110.83468202481973,0.01099888224,0.6529124470069902,1.952022604182758,1.20437294630498,5.444521724429965,0.27222608622149824,0.38068636078549206
2014-04-21,6.2647543,3.568530973451328,227.51835,112.07391438112427,0.0219371592,1.0008972030377217,1.9705311914460848,1.3238852560914025,5.743325179386704,0.28716625896933523,0.7137309440683864
2014-04-22,0.011753555,5.569659734513275,236.65392,115.13304723464348,0.0,0.32775092457537647,1.9890397787094116,2.0370372010719113,6.526755336519948,0.32633776682599747,0.0014131577493789807
2014-04-23,0.046657555,4.116560619469026,228.53796,113.10435519632605,0.0,0.31554066316147594,2.0075483659727382,1.4900343977235,6.202537306318019,0.310126865315901,0.00541379784557496
2014-04-24,0.6221119,5.056523008849558,223.58537,111.64779245459395,0.000692888088,0.3653645854191169,1.9805178178095184,1.8123799910848148,5.90053113777048,0.295026556888524,0.07033802853059289
2014-04-25,0.0,6.02664203539823,217.87007,110.28596903104419,0.0,0.2855505811838923,1.9534872696462986,2.1267443533012274,5.711011623677846,0.2855505811838923,0.0
2014-04-26,0.12098713,4.186286283185841,209.97703,108.15922467774296,0.0,0.2841107664575013,1.9264567214830788,1.4622582094886696,5.425461042493954,0.2712730521246977,0.012837714332803585
2014-04-27,0.0006687939,6.113204867256637,206.40433,106.7866738714768,0.0,0.2587414028794269,1.8994261733198583,2.101685537853956,5.173444561868462,0.2586722280934231,6.917478600377049e-05
2014-04-28,0.0,6.012580973451328,205.01034,104.68549099612964,0.0,0.24574380479770222,1.872395625156639,2.034882861014739,4.914876095954044,0.24574380479770222,0.0
2014-04-29,0.0,6.027219026548673,199.97437000000002,102.65060813511491,0.0,0.2334566145578171,1.845365076993419,2.007855273065325,4.669132291156342,0.2334566145578171,0.0
2014-04-30,0.0,6.0065190265486725,194.73197000000002,100.64275286204958,0.000208534536,0.22178378382992625,1.8183345288301986,1.9695708299797108,4.435675676598525,0.22178378382992625,0.0
2014-05-01,0.0,5.987383628318584,189.93486000000001,98.67318203206986,0.0,0.2106945946384299,1.791303980666979,1.9324752942896872,4.213891892768598,0.2106945946384299,0.0
2014-05-02,0.0,5.835255752212389,185.10558999999998,96.74070673778017,0.0,0.2001598649065084,1.779271530366577,1.8544344406062767,4.003197298130168,0.2001598649065084,0.0
2014-05-03,0.0,5.755103982300885,180.41107,94.88627229717389,0.0,0.19015187166118297,1.7672390800661744,1.8011342166636441,3.8030374332236594,0.19015187166118297,0.0
2014-05-04,0.0,5.5908256637168146,175.46904,93.08513808051025,0.0,0.18064427807812383,1.755206629765772,1.7237492995547046,3.6128855615624764,0.18064427807812383,0.0
2014-05-05,0.0,5.807215486725664,171.68959999999998,91.36138878095554,0.0,0.17161206417421765,1.7431741794653697,1.7627795786819582,3.4322412834843528,0.17161206417421765,0.0
2014-05-06,0.0,5.941993584070797,168.71253,89.59860920227358,0.0,0.16303146096550677,1.7311417291649676,1.775050789266946,3.260629219310135,0.16303146096550677,0.0
2014-05-07,0.0,5.144945132743363,165.14394,87.82355841300664,0.0,0.15487988791723142,1.719109278864565,1.515679867731175,3.0975977583446284,0.15487988791723142,0.0
2014-05-08,0.19682103,6.138761061946902,165.34904,86.30787854527546,0.000647561664,0.16043412185370387,1.7070768285641627,1.781313675576751,2.942717870427397,0.14713589352136985,0.013298228332334006
2014-05-09,0.0077098906,5.277056637168141,164.21178,84.69138566659142,0.0,0.14127805507525523,1.6950443782637603,1.5094855804593652,2.815529319404528,0.1407764659702264,0.0005015891050288571
2014-05-10,0.00530055,5.201501769911505,163.25066999999999,83.18840051150545,0.0,0.13410797341071654,1.7157640472977562,1.4669106980982598,2.675505237091845,0.13377526185459226,0.0003327115561242704
2014-05-11,0.0,5.877183185840709,161.95281,81.7259878290748,0.0,0.12711145212857197,1.736483716331752,1.6309613030137644,2.542229042571439,0.12711145212857197,0.0
2014-05-12,0.0,5.960815486725664,158.79080000000002,80.09502652606103,0.0,0.12075587952214335,1.7572033853657478,1.6272315262875936,2.415117590442867,0.12075587952214335,0.0
2014-05-13,0.0,5.94229424778761,155.7943,78.46779499977345,0.0,0.11471808554603619,1.7779230543997435,1.5957304425367012,2.2943617109207235,0.11471808554603619,0.0
2014-05-14,0.002773389,5.956416814159292,154.55062999999998,76.87206455723674,0.0,0.10913083276354554,1.7986427234337392,1.5733201585230567,2.179643625374687,0.10898218126873437,0.00014865149481118332
2014-05-15,0.0,6.101352212389381,154.30824,75.30116134766136,0.0,0.10354422106740849,1.8193623924677353,1.5844209934328097,2.0708844213481696,0.10354422106740849,0.0
2014-05-16,0.0,6.1248823008849556,152.34803,73.71674035422855,0.0,0.09836701001403807,1.840082061501731,1.5634872032552425,1.9673402002807612,0.09836701001403807,0.0
2014-05-17,0.00024093408,5.911496902654868,151.63603,72.1532531509733,0.0,0.09346003661058808,1.8608017305357267,1.484134085202341,1.868973190266723,0.09344865951333615,1.137709725191829e-05
2014-05-18,0.024835622,5.564236725663717,150.1823,70.66933272702784,0.000177642528,0.0899020951084821,1.853246208840767,1.375501467858329,1.7755415963992647,0.08877707981996324,0.0011250152885188592
2014-05-19,0.0018096527,6.296008407079647,150.61364,69.31596206737579,0.0,0.08450146676497312,1.845690687145807,1.5289176897189325,1.6884520395120797,0.08442260197560399,7.886478936914096e-05
2014-05-20,0.01724708,5.106961504424779,150.2864,67.78866555685244,0.00050142336,0.08092625804246506,1.8381351654508473,1.222457225530538,1.6041477347205293,0.08020738673602647,0.0007188713064385892
2014-05-21,4.003186,4.993469026548673,161.97778,66.58172222877839,0.015621560639999999,0.23721806996618638,1.8305796437558872,1.2289157886470847,1.5250186549441607,0.07625093274720804,0.16096713721897835
2014-05-22,0.8767006,5.349458849557522,178.95767,68.92524622585925,0.0018595552800000001,0.12228808597325788,1.8230241220609276,1.3083845568567831,1.69021842802542,0.084510921401271,0.03777716457198687
2014-05-23,0.2835277,3.191278318584071,177.36589999999998,68.40055723870476,0.000914025456,0.09515061704679452,1.815468600365968,0.7757635194036062,1.6623732534821294,0.08311866267410647,0.012031954372688045
2014-05-24,0.073859535,6.3365597345132745,177.16794,67.87870051766066,0.0,0.08295183029794355,1.807913078671008,1.514058961636551,1.597302522367055,0.07986512611835275,0.0030867041795908023
2014-05-25,0.092870794,6.390993584070797,171.24577,66.43111346717947,0.000647561664,0.07982080968459351,1.8003575569760482,1.5009514734867073,1.5220674525180884,0.07610337262590443,0.00371743705868908
2014-05-26,0.0,6.5131743362831855,167.70613,65.01413566031177,0.0,0.07257701177401088,1.7435342337177917,1.5013315135480338,1.4515402354802176,0.07257701177401088,0.0
2014-05-27,0.016267462,5.55319203539823,164.09125999999998,63.512804146763735,0.00041260209600000003,0.06954336235782548,1.6867109104595353,1.2599188327937771,1.3789632237062066,0.06894816118531033,0.0005952011725151493
2014-05-28,3.5142446,3.397529646017699,175.61987000000002,62.26772311353401,0.0122319252,0.18913426257424182,1.629887587201279,0.7944540197852865,1.310907864279669,0.06554539321398345,0.12358886936025837
2014-05-29,0.0,5.560622123893805,184.07218,64.6548516770846,0.0,0.07153728875530366,1.5730642639430223,1.279526530670126,1.430745775106073,0.07153728875530366,0.0
2014-05-30,0.001206435,6.152774778761063,182.34733,63.37532514641447,0.0,0.068004375010906,1.5162409406847657,1.3909010051693047,1.3592084863507694,0.06796042431753847,4.395069336753072e-05
