time,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2014-02-02,325.34313,764.7903389576328,0.9030295199999999,1.1343466145273817,0.11356589013496331,-0.12499297638729426,14.733311949427224,0.7366655974713612,0.39768101705602066
2014-02-03,327.4971,765.3228727424064,0.8978886719999999,0.7793955964620849,0.11619579508505037,-0.6692600136388145,15.587370420179944,0.7793685210089972,2.7075453087702205e-05
2014-02-04,331.932,765.9921602273405,0.8890959839999999,0.799655323909876,0.11882570003513741,-0.2461427820334007,14.808110200983297,0.7404055100491649,0.05924981386071121
2014-02-05,332.39335,766.2980771920192,0.891660408,0.8227241237690555,0.12145560498522445,-0.07472611933328169,14.304703946376977,0.7152351973188489,0.10748892645020658
2014-02-06,336.25937,766.4809004322382,0.8825132880000001,0.8917982149635765,0.1240855099353115,-0.020766789570693587,14.019424454858955,0.7009712227429478,0.19082699222062868
2014-02-07,341.92312000000004,766.6929544202873,0.876356088,1.2969090981307252,0.1267154148853986,-0.011756606400724979,14.081761200998521,0.7040880600499261,0.5928210380807991
2014-02-08,347.1498,767.2939855534541,0.876155184,1.4735181880537582,0.1293453198354856,-0.17490521742164636,15.74895729327179,0.7874478646635895,0.6860703233901688
2014-02-09,354.3786,768.1422023849634,0.876155184,2.0614579988375534,0.13197522478557266,-0.1417934677580842,17.705790722168874,0.8852895361084437,1.1761684627291096
2014-02-10,353.62166,769.4162286296308,0.88098864,1.2729219134527088,0.13460512973565972,-0.19111756500773464,21.52517503697687,1.0762587518488436,0.19666316160386513
2014-02-11,353.33281999999997,769.7950655775411,0.8742169679999999,1.0783327649768057,0.13078640058504798,-0.3183460660053302,21.235568931543487,1.0617784465771745,0.016554318399631274
2014-02-12,358.37737,770.1291257024586,0.872172384,1.2837587946149638,0.1269676714344362,-0.06317730520693593,20.240007758564836,1.0120003879282418,0.2717584066867219
2014-02-13,360.3345,770.4489151210936,0.8633204879999999,1.5348810227727783,0.12314894228382448,-0.07019281647714999,20.31504099738348,1.0157520498691741,0.5191289729036043
2014-02-14,357.24074,771.0051483698568,0.8628478799999999,1.1523424396696424,0.11933021313321275,-0.2505619923516599,21.375804839128723,1.0687902419564361,0.08355219771320622
2014-02-15,365.29294,771.3334682203624,0.8555203199999999,2.113843231760417,0.11551148398260098,-0.04909641661023897,20.64122338802511,1.0320611694012556,1.0817820623591614
2014-02-16,370.7692,772.3738757861272,0.865258632,2.518499814190849,0.11169275483198927,-0.05163047679085772,23.936290468060502,1.1968145234030252,1.3216852907878236
2014-02-17,367.78307,773.6121944148013,0.843761232,1.629956543523604,0.10787402568137751,-0.3062275727636766,28.026217107808773,1.4013108553904388,0.22864568813316524
2014-02-18,367.68728,774.1215487199365,0.841184928,1.841054409098315,0.10405529653076577,-0.3061251885441989,27.539489004950994,1.3769744502475498,0.4640799588507652
2014-02-19,366.39628000000005,774.8351370069214,0.83745036,1.7079270952130805,0.10978787708862693,-0.18629241424380943,28.018834390106505,1.4009417195053253,0.3069853757077552
2014-02-20,363.93458,775.2886687749632,0.83377488,1.6662816553133408,0.11552045764648809,-0.06400510740841966,27.845834173432202,1.3922917086716102,0.27398994664173054
2014-02-21,368.57873,775.5898459775426,0.829213032,3.188260403128609,0.12125303820434925,-0.0686815966959408,27.549502251327514,1.3774751125663758,1.810785290562233
2014-02-22,362.31616,777.1874671372805,0.821247696,1.6732816210725963,0.12698561876221043,-0.2526901513434392,33.41516830101007,1.6707584150505035,0.002523206022092823
2014-02-23,361.28682000000003,777.4422706860969,0.839022312,1.6596388075294526,0.13271819932007156,-0.3442063770908063,31.75450271004794,1.5877251355023971,0.07191367202705555
2014-02-24,362.67018,777.8462975768169,0.92693784,1.5251651922817722,0.13845077987793272,-0.32655252014409514,30.454432262653768,1.5227216131326884,0.0024435791490838455
2014-02-25,366.26035,778.1748703222084,0.85998792,1.5204853337674542,0.14418336043579388,-0.2717740208565191,28.941484966117415,1.4470742483058707,0.07341108546158343
2014-02-26,368.61876,778.5069722390531,0.8065812000000001,1.5516338697738965,0.14991594099365504,0.06040369087157078,27.78805505965788,1.389402752982894,0.16223111679100247
2014-02-27,368.82773000000003,778.5796218714783,0.8068057679999999,1.61808804577073,0.15849873291707675,-0.13136407105078904,27.047576773838998,1.35237883869195,0.26570920707878
2014-02-28,367.19363999999996,778.9276779811207,0.795188448,1.3687524169982412,0.1670815248404984,0.1213260726564647,26.758034763462167,1.3379017381731084,0.030850678825132843
2014-03-01,371.65153,778.8315269265045,0.796320168,1.7831729885658918,0.17566431676392005,0.05972031573047702,25.54353574058959,1.2771767870294797,0.5059962015364121
2014-03-02,373.2241,779.1825351506196,0.79538712,1.7654907954816492,0.1842471086873418,0.05779098846607446,26.29034375970576,1.3145171879852882,0.4509736074963612
2014-03-03,368.10008,779.4887073676376,0.791703048,1.4261526325242062,0.19282990061076344,-0.022201714730935077,26.779721001705916,1.338986050085296,0.08716658243891034
2014-03-04,367.58518000000004,779.5810991927101,0.79103544,1.3157562935957152,0.2014126925341851,0.04228607939658568,25.78940128137626,1.289470064068813,0.02628622952690218
2014-03-05,368.52035,779.5599819660705,0.803446896,1.2463880222681494,0.20999548445760674,0.1045422884442776,24.605076135415057,1.230253806770753,0.016134215497396447
2014-03-06,369.47414000000003,779.4684525475868,0.8142091680000001,1.1850565437759584,0.21857827638102845,0.05990118781952357,23.439359190633887,1.1719679595316943,0.013088584244264002
2014-03-07,376.48684,779.4191185725489,0.8859264,1.710710305231437,0.22201098963222674,0.17027380739051914,22.31974556807925,1.1159872784039624,0.5947230268274746
2014-03-08,374.21128,779.7267146692501,0.7889923919999999,1.3211346221059035,0.22544370288342502,-0.10486849749164104,23.582650396985184,1.1791325198492593,0.1420021022566443
2014-03-09,372.39856,779.9451962216943,0.82773852,1.2377996638222113,0.2288764161346233,0.09674140549586327,22.971526286162504,1.1485763143081253,0.08922334951408595
2014-03-10,371.76976,779.9198296372264,0.8034871199999999,1.1569319751872351,0.2323091293858216,-0.12408769045650071,22.17984336991072,1.1089921684955362,0.047939806691699
2014-03-11,371.00324,780.0821698076041,0.8011785599999999,1.1302905593457218,0.2357418426370199,-0.3133653906279254,21.26261042818198,1.063130521409099,0.06716003793662288
2014-03-12,371.24420000000003,780.4487860756141,0.8766678,1.0452931885953713,0.23917455588821815,0.2510495828197529,20.46812005851937,1.0234060029259686,0.021887185669402738
2014-03-13,371.2781,780.2151399390078,0.827529408,0.9797486296543215,0.24260726913941644,-0.3417911853929673,19.532262798271013,0.9766131399135507,0.003135489740770813
2014-03-14,371.70967,780.5594119442651,0.7804420799999999,0.9799798564143235,0.24603998239061473,0.04234402718005596,18.568191617320547,0.9284095808660274,0.05157027554829603
2014-03-15,369.04418,780.5578356607681,0.783506688,0.9390223652062275,0.2609144929236015,-0.03579768419474065,17.846063138647704,0.8923031569323853,0.04671920827384224
2014-03-16,366.25629999999995,780.6305228276965,0.7891774800000001,0.9516296872072645,0.27578900345658836,0.21646604422943183,17.140636814810687,0.8570318407405344,0.0945978464667301
2014-03-17,373.42150000000004,780.4889089307399,0.79689936,2.7427014790771747,0.29066351398957513,0.12684263570237803,16.66199635993707,0.8330998179968536,1.9096016610803208
2014-03-18,371.48197999999996,781.840548773526,0.8059886399999999,1.5975458396751456,0.3055380245225619,0.25879701532534055,23.4673031862615,1.173365159313075,0.4241806803620707
2014-03-19,364.01692,781.9086573393853,0.810123168,1.2575748741285344,0.32041253505554873,0.15535063655992942,23.990660748396706,1.1995330374198354,0.058041836708698946
2014-03-20,369.34626,781.7981123778771,0.81572952,2.8628059225147275,0.3352870455885355,0.06220708691106678,23.023295057811666,1.1511647528905833,1.7116411696241443
2014-03-21,371.08907,783.0306046915179,0.8375841119999999,2.385838003652726,0.35016155612152233,0.30836030042435597,28.71869498341766,1.4359347491708832,0.9499032544818429
2014-03-22,367.39615,783.4335983570935,0.844686552,1.5605906442422197,0.3650360666545091,0.08499683270540392,31.08237325217415,1.5541186626087076,0.006471981633512099
2014-03-23,372.97812000000005,783.3534498243283,0.84845904,2.0617036307406815,0.3591526068944846,0.06266036466566276,29.55414251609949,1.4777071258049745,0.5839965049357069
2014-03-24,370.5104,783.725588907204,0.8402786400000001,1.5288373141283687,0.35326914713446017,0.22333647241511637,30.41242141003734,1.520621070501867,0.008216243626501736
2014-03-25,370.56719999999996,783.5083865792188,0.836755536,1.446233265702074,0.34738568737443565,0.29894884312351855,28.92466531404148,1.446233265702074,0.0
2014-03-26,370.7985,783.2094377360953,0.8409945600000001,1.3739216024169705,0.3415022276144112,0.4631687873004541,27.478432048339407,1.3739216024169705,0.0
2014-03-27,369.79145,782.7462689487949,0.84324672,1.305225522296122,0.3356187678543867,0.585313058685773,26.104510445922436,1.305225522296122,0.0
2014-03-28,371.35416,782.1609558901091,0.84850728,1.2399642461813158,0.3297353080943622,0.6834335504121829,24.799284923626313,1.2399642461813158,0.0
2014-03-29,373.4632,781.477522339697,0.864071712,1.17796603387225,0.3238518483343377,0.6803947334960824,23.559320677444997,1.17796603387225,0.0
2014-03-30,376.2958,780.7971276062009,0.8380506240000001,1.172222542070979,0.31796838857431325,0.0718390589602314,22.38135464357275,1.1190677321786375,0.05315480989234152
2014-03-31,377.1966,780.7671408620406,0.839208888,1.1892954487327465,0.3312116933871159,0.5462990880586163,21.474906150963477,1.073745307548174,0.11555014118457257
2014-04-01,375.37286,780.3125019139295,0.832028736,1.0440076844185038,0.3444549981999186,0.6653112597541108,20.863361408153594,1.0431680704076798,0.0008396140108240046
2014-04-02,374.54146,779.6478646042997,0.8306866800000001,0.992742860614733,0.3576983030127214,0.5758146052707804,19.82355179378921,0.9911775896894606,0.00156527092527252
2014-04-03,374.95893,779.0733200993255,0.841423104,0.9592949180907054,0.370941607825524,0.3249240075751935,18.83863528780084,0.9419317643900421,0.017363153700663273
2014-04-04,375.35429999999997,778.7625749887969,0.8355301199999999,0.8983078069106727,0.3841849126383266,0.819267942814653,17.966156138213453,0.8983078069106727,0.0
2014-04-05,375.6236,777.9433070459822,0.845651088,0.894441640999974,0.39742821745112933,0.22598082596237623,17.06784833130278,0.8533924165651391,0.041049224434835
2014-04-06,380.54875,777.7514785287417,0.88523688,1.1599814033183304,0.410671522263932,0.5178951665163658,16.378652812476982,0.8189326406238492,0.3410487626944812
2014-04-07,389.79512,777.5184921084035,0.836226408,1.4849584489094785,0.4239148270767347,0.5358625215944175,16.92391522263106,0.846195761131553,0.6387626877779254
2014-04-08,384.30268,777.516580849678,0.829395,1.0821399303928512,0.4591099588216934,0.1738651775453943,18.632770212611206,0.9316385106305604,0.15050141976229076
2014-04-09,380.28425,777.4686155182926,0.82902168,0.9153172216341305,0.494305090566652,0.9880918167930556,18.30313738102981,0.9151568690514905,0.00016035258263998118
2014-04-10,385.24514,776.4806598964008,0.8490013200000001,1.5050221422678027,0.5295002223116108,0.8307829625256588,17.38862192230888,0.869431096115444,0.6355910461523588
2014-04-11,383.87322,776.193434496985,0.8613925680000001,1.0529162105181284,0.5646953540565693,1.0629696315131838,19.06155501080287,0.9530777505401435,0.09983845997798488
2014-04-12,385.77446,775.2171655987406,0.8656004399999999,1.3578264589145135,0.599890485801528,0.7039335616629092,18.507831100174666,0.9253915550087334,0.43243490390578015
2014-04-13,388.07118,774.891522433964,0.8755497600000001,1.3047892591309522,0.6350856175464867,1.0318404230680878,19.312179160789054,0.9656089580394527,0.33918030109149966
2014-04-14,386.2528,774.1598458509256,0.861695184,1.0784013798636884,0.6702807492914453,0.9612101420357837,19.7032914071156,0.9851645703557801,0.09323680950790841
2014-04-15,386.21464,773.2823597715538,0.8273668319999999,1.053981926722968,0.705475881036404,1.0993713681404897,19.091074074791454,0.9545537037395727,0.09942822298339518
2014-04-16,383.74399999999997,772.2737711262614,0.8571846719999999,0.9323025320886973,0.7469982106601242,0.9044528019765162,18.53423326298546,0.926711663149273,0.00559086893942425
2014-04-17,386.52992,771.374501452134,0.86213928,1.0282285780676224,0.7885205402838446,0.7749969308853232,17.629885075593883,0.8814942537796941,0.1467343242879283
2014-04-18,389.18145999999996,770.7370664573031,0.86086776,0.9522053814404878,0.8300428699075648,1.0559222528206433,17.335328118965904,0.8667664059482952,0.0854389754921926
2014-04-19,387.80528,769.7624550188493,0.910887168,0.8418384547878742,0.8715651995312853,1.5324137056834688,16.81031761498638,0.8405158807493192,0.0013225740385550409
2014-04-20,387.53652999999997,768.2313294701395,0.8774567280000001,0.8028196593644639,0.9130875291550054,1.0436198881029204,15.975092030391284,0.7987546015195642,0.004065057844899658
2014-04-21,387.00867,767.1917395821936,0.90384384,0.7711116941341216,0.9546098587787255,1.7201878667242891,15.19259766025132,0.7596298830125661,0.011481811121555538
2014-04-22,386.6946,765.4832209671928,0.90127068,0.7239447510862488,0.9961321884024459,1.7086355884996574,14.478895021724975,0.7239447510862488,0.0
2014-04-23,384.99755000000005,763.7745853786931,0.8951052,0.6877475135319364,1.0376545180261663,1.7318162650549682,13.754950270638727,0.6877475135319364,0.0
2014-04-24,383.69766,762.0427691136382,0.9228748800000001,0.6533601378553395,1.0029471487598083,1.827445769080173,13.06720275710679,0.6533601378553395,0.0
2014-04-25,383.15386,760.215323344558,0.939514248,0.6206921309625726,0.9682397794934501,1.901644700751305,12.41384261925145,0.6206921309625726,0.0
2014-04-26,381.49232,758.3136786438067,0.944176176,0.589657524414444,0.9335324102270919,1.801966025305765,11.793150488288878,0.589657524414444,0.0
2014-04-27,379.822,756.511712618501,0.9554676,0.5601746481937218,0.8988250409607339,1.7589911492376757,11.203492963874435,0.5601746481937218,0.0
2014-04-28,379.14068000000003,754.7527214692633,0.9557500800000001,0.5709919236860443,0.8641176716943756,1.365408654590587,10.643318315680713,0.5321659157840356,0.03882600790200878
2014-04-29,379.40770000000003,753.4343204873172,0.9507654,0.5588158407727204,0.8294103024280177,1.798495336150172,10.26645643150471,0.5133228215752356,0.04549301919748482
2014-04-30,379.63176,751.6921489235137,0.9645592799999999,0.7206858237397182,0.7947029331616596,1.244444666293902,9.935105686719416,0.4967552843359708,0.22393053940374738
2014-05-01,380.53340000000003,750.7290966115928,0.9708004800000001,0.6605469996216198,0.7599955638953014,1.7498630286755235,10.334072559998434,0.5167036279999218,0.14384337162169805
2014-05-02,380.53954,749.1634506790933,0.971384952,0.7239087139574715,0.8098085567487024,1.7208814479231949,10.392742418485305,0.5196371209242653,0.2042715930332062
2014-05-03,382.5767,747.7092307330811,0.9740239199999999,0.9440845523442756,0.8596215496021032,1.2351652978034535,10.690191669693863,0.5345095834846932,0.4095749688595823
2014-05-04,381.5347,747.0146143125603,0.970946568,0.5935653783361589,0.9094345424555044,1.5937697125505434,11.7939819616475,0.589699098082375,0.0038662802537838773
2014-05-05,382.96244,745.4260389357161,0.9733189919999999,0.6104988706044673,0.9592475353089054,1.6532285897376653,11.219747984580259,0.560987399229013,0.049511471375454336
2014-05-06,385.4778,743.8406645605858,0.9693820320000001,0.5829834535082689,1.0090605281623064,1.5073992773334377,10.856806470853064,0.5428403235426532,0.040143129965615615
2014-05-07,391.46724,742.3892975381445,0.9622475520000001,0.7880821308720651,1.0588735210157074,1.206957398253504,10.474538667172872,0.5237269333586436,0.26435519751342157
2014-05-08,395.92084,741.5557375512957,0.96890076,0.8369396117101617,1.1086865138691084,1.3617779716536265,11.008232523867916,0.5504116261933958,0.2865279855167659
2014-05-09,399.68696,740.6032644904216,0.97514136,1.2057753011323094,1.1584995067225092,0.4733346317679774,11.603932839741583,0.5801966419870792,0.6255786591452303
2014-05-10,406.37165,741.0223234225906,0.974126976,1.2858141318621104,1.2189792188922914,0.8722068637046684,13.526050834335425,0.6763025417167713,0.609511590145339
2014-05-11,409.4544,741.0186365338504,0.96844512,1.1963990247921878,1.2794589310620739,1.207365648574755,15.287794653200011,0.7643897326600007,0.43200929213218714
2014-05-12,411.44377,740.430296112961,0.9650928,1.2635961056002523,1.339938643231856,1.92427408970463,16.25144208906876,0.8125721044534381,0.4510240011468142
2014-05-13,411.59874,739.1610508687002,0.9542963520000001,1.1932121554613029,1.4004183554016383,2.1203380965867313,17.24296598920258,0.862148299460129,0.33106385600117394
2014-05-14,407.82064,737.5304727109633,0.9408437519999999,0.9782981887104242,1.4608980675714205,1.814181392639822,17.705073113747147,0.8852536556873574,0.09304453302306678
2014-05-15,409.937,735.8566555884327,0.9574510079999999,1.4392351564624126,1.521377779741203,2.0802267135687362,17.191997590152056,0.8595998795076029,0.5796352769548098
2014-05-16,407.29553000000004,734.6642101984589,0.934835232,0.980784195533205,1.581857491910985,2.1226241298597284,18.650938818463693,0.9325469409231847,0.048237254610020236
2014-05-17,403.80120000000005,732.6170507782039,0.92553456,0.8961560123689772,1.642337204080767,1.9008563517298962,17.91134089598059,0.8955670447990296,0.0005889675699476185
2014-05-18,401.31345,730.7171362434708,0.91997304,0.8510155242631179,1.6730635435180325,2.4666323419355933,17.01812972146135,0.8509064860730675,0.00010903819005039024
2014-05-19,399.85752,728.2506828489762,0.9270648,1.1574128994986208,1.7037898829552978,1.6384917088869664,16.167659388148483,0.8083829694074242,0.3490299300911966
2014-05-20,407.07153,727.1939310019908,0.969537,2.389964132380316,1.7345162223925632,1.5703989793656554,16.755396139105844,0.8377698069552922,1.5521943254250237
2014-05-21,405.42006000000003,728.1967296733096,0.90441468,1.151074498928716,1.7652425618298289,2.0678858616957685,22.126403633850646,1.1063201816925323,0.0447543172361837
2014-05-22,393.49258,726.2040567043496,0.9022828800000001,1.0785237598082094,1.7959689012670936,1.737037928437546,21.199100721102848,1.0599550360551424,0.01856872375306684
2014-05-23,391.33119999999997,724.4988316808126,0.90459504,1.1509831902817433,1.826695240704359,2.1818662715259602,20.21342058005997,1.0106710290029985,0.14031216127874488
2014-05-24,394.11400000000003,722.5622351186258,0.91514232,1.825789834412252,1.8574215801416243,1.7189012269592414,19.76399819617195,0.9881999098085976,0.8375899246036544
2014-05-25,410.83272999999997,722.3181236940309,1.06957572,4.790757368225366,1.8881479195788895,0.25812038405217685,22.126157984777972,1.1063078992388986,3.684449468986467
2014-05-26,423.1755,728.2492566943737,0.963304968,3.360289187679738,1.896847270231331,0.8931688726551867,35.75764796148494,1.787882398074247,1.5724067896054907
2014-05-27,414.07824,729.9180626795285,0.877964976,2.012969636091633,1.9055466208837728,2.072522037061705,40.25939272183266,2.012969636091633,0.0
2014-05-28,408.18256,727.8455406424667,0.87187056,1.9123211542870515,1.9142459715362143,2.0757149600220757,38.24642308574103,1.9123211542870515,0.0
2014-05-29,403.74379999999996,725.7698256824447,0.8639796000000001,1.816705096572699,1.9229453221886559,2.770113452856193,36.33410193145398,1.816705096572699,0.0
2014-05-30,402.24165,722.9997122295885,0.87799092,2.28867795823523,1.9316446728410974,1.7530249348542302,34.51739683488128,1.725869841744064,0.5628081164911661
2014-05-31,403.52916999999997,722.2370880441214,0.88455816,2.6076351982840844,1.9403440234935385,1.3031531943060692,35.04275945910188,1.752137972955094,0.8554972253289904
2014-06-01,401.1909,722.4401655493293,0.8471701199999999,1.8356305193731621,1.9490433741459805,2.7822103615388243,36.712610387462746,1.8356305193731375,2.4636367267033166e-14
2014-06-02,389.18313,719.6579551877905,0.844131264,1.7438489934045098,1.957742724798422,2.830489315755843,34.876979868089705,1.7438489934044854,2.4446976990854153e-14
2014-06-03,382.70974,716.8274658720347,0.82635624,1.6566565437342904,1.9436187448754774,2.8930972899166085,33.13313087468532,1.6566565437342662,2.4255050180696874e-14
2014-06-04,385.1148,713.9343685821182,0.8393090400000001,2.0543124590921362,1.929494764952533,0.9828169495693715,31.476474330951156,1.573823716547558,0.4804887425445782
2014-06-05,392.4776,713.8752984707046,0.83065056,1.9637617891329227,1.9153707850295885,2.1247970084041627,31.82460558458191,1.5912302792290955,0.37253150990382705
2014-06-06,383.9535,712.4741293292604,0.8083021199999999,1.6094037288655048,1.901246805106644,2.3087738876113955,31.72350134496812,1.586175067248406,0.023228661617098745
2014-06-07,383.73990000000003,710.2113911198963,0.818614464,2.2309233970254896,1.8871228251836996,2.102638711667189,30.23024092418811,1.5115120462094056,0.7194113508160838
2014-06-08,389.39705000000004,709.5502761436408,0.8461242240000001,2.886913040392894,1.872998845260755,1.148292307744552,31.596374281243044,1.5798187140621522,1.3070943263307417
2014-06-09,397.17162,710.9992647367369,0.8112213600000001,2.4771064089560118,1.8588748653378104,1.6379751210573044,35.24493287250386,1.7622466436251931,0.7148597653308185
2014-06-10,388.59290000000004,710.7781862774775,0.77438568,1.8298109545964851,1.8447508854148662,1.5626882911280973,36.34212529020194,1.8171062645100973,0.012704690086387922
2014-06-11,393.53486999999996,709.2409699031797,0.8445100080000001,3.187504121415698,1.8596973566882378,1.3423547638670803,34.5758377860374,1.7287918893018699,1.4587122321138282
2014-06-12,396.07424000000003,710.8037352245728,0.76472112,2.01559546628888,1.8746438279616093,2.1203736823907757,38.681894825190845,1.9340947412595424,0.0815007250293377
2014-06-13,387.65549999999996,708.847203974906,0.7580752799999999,2.0292466385914967,1.8895902992349811,1.6260483491001936,37.073802984048655,1.853690149202433,0.17555648938906385
2014-06-14,382.88778,707.5791648651779,0.747493848,1.7961169396201475,1.9045367705083527,2.674705278546565,35.92233879240248,1.796116939620124,2.363322422521985e-14
2014-06-15,375.14773,704.9044595866313,0.742731168,1.742788685389294,1.9194832417817242,1.6620130289493134,34.12622185278244,1.7063110926391223,0.03647759275017169
2014-06-16,374.85580000000004,703.3198752890369,0.73319592,1.7506506709432328,1.9344297130550958,2.311131258751937,32.56582113114401,1.6282910565572006,0.12235961438603225
2014-06-17,375.91562,701.273198450971,0.733305552,1.9915121169638128,1.9493761843284674,0.8712948358870286,31.426968532130942,1.5713484266065472,0.4201636903572656
2014-06-18,378.63952,701.3150382824214,0.721289352,1.5941153727621908,1.9643226556018387,1.6771824600806797,31.536274866953455,1.5768137433476728,0.017301629414518113
2014-06-19,380.6979,699.6758570656548,0.722355504,1.94389435190543,1.9763925434213823,2.0869956033172317,30.02866764126386,1.501433382063193,0.44246096984223676
2014-06-20,380.13396,698.5722072729183,0.7089843600000001,1.6533030365287609,1.9884624312409256,2.4366476756552533,30.29707813856961,1.5148539069284805,0.1384491296002804
2014-06-21,382.94357,696.4484357248481,0.729788424,2.397120393559896,2.0005323190604694,1.5289185685403193,29.336020750042252,1.4668010375021128,0.930319356057783
2014-06-22,390.72794,697.0269821238503,0.709104024,2.069360535752936,2.0126022068800125,2.4166842189553615,31.590497136771273,1.5795248568385638,0.489835678914372
