time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2014-02-16,1.4755131,0.3719659734513274,417.02032,834.4672335487235,1.9903987200000002,3.0814140279066664,0.4042981604559232,0.14858731932878763,56.030149286199325,2.8015074643099664,0.2799065635966999
2014-02-17,0.000258919,0.860857389380531,405.32302999999996,834.3955878009265,1.9472912640000002,2.717462487324671,0.41202795320907515,0.343853897326974,54.34826807627616,2.7174134038138082,4.908351086285912e-05
2014-02-18,0.0,1.0397018584070798,399.74517,834.0517482141029,2.0193119999999998,2.5815525503252905,0.41975774596222737,0.4152487246088887,51.63105100650581,2.5815525503252905,0.0
2014-02-19,0.3741667,0.9566752212389381,397.27016999999995,833.636499489494,2.07446688,2.522891451365225,0.427520624567977,0.3820556460535898,49.049498456180515,2.452474922809026,0.07041652855619919
2014-02-20,0.7769579,1.7866703539823008,396.87404,833.2777400641544,2.1107256,2.4896518902175964,0.4352835031737268,0.7134075081399656,46.87868964759629,2.3439344823798147,0.1457174078377815
2014-02-21,5.955115,0.9373668141592921,402.6485,832.6173229698245,2.34413832,3.3656931940149515,0.44304638177947664,0.3742880338929658,45.1176247965676,2.25588123982838,1.1098119541865716
2014-02-22,4.0803323,1.1042582300884956,408.4083,832.6474821732563,2.17026048,3.125692135290648,0.45080926038522634,0.4409105893479996,47.3009913734855,2.365049568674275,0.7606425666163729
2014-02-23,0.015427128,1.52435796460177,400.1057,832.489465138213,2.0965792800000003,2.4017971163936367,0.45857213899097604,0.6085600913263904,47.97851207127672,2.398925603563836,0.0028715128298009117
2014-02-24,0.0,1.324174778761062,394.4017,831.8820584160597,2.0812044000000003,2.2795536259516043,0.46633501759672585,0.5285749824452735,45.59107251903208,2.2795536259516043,0.0
2014-02-25,0.60453206,1.4843311946902658,392.43525,831.3534834336144,2.08714032,2.2768773919377985,0.47409789620247567,0.5924279142846548,43.311518893080475,2.165575944654024,0.11130144728377472
2014-02-26,13.350001,0.9308764159292037,405.68143000000003,830.8119801969514,2.6858652,4.524670851967068,0.4818607748082253,0.37159265715475753,41.591148737561554,2.0795574368780776,2.445113415088991
2014-02-27,5.095168,2.012553097345133,416.04853,831.4855300776899,2.45043048,3.4038751259709645,0.5204286261469917,0.8033078111583218,49.29204496103944,2.464602248051972,0.9392728779189925
2014-02-28,3.5157273,1.2822085840707966,411.45152,831.0985133405817,2.38417512,3.1749269278538526,0.558996477485758,0.5117649697893029,50.58453422466343,2.5292267112331714,0.6457002166206813
2014-03-01,0.5153401,1.3132655309734516,404.92463,830.8807422494503,2.209266,2.6263548161583223,0.5975643288245244,0.5241002409419141,50.638108379912985,2.5319054189956494,0.09444939716267318
2014-03-02,0.14794497,1.3782204867256638,398.8887,830.4019123399057,2.24049948,2.451190012059506,0.6361321801632905,0.5499515214770695,48.48400054956803,2.4242000274784017,0.026989984581104184
2014-03-03,1.7997048,0.8530812389380531,399.81788,829.865653052256,2.285736,2.6350204540315927,0.6747000315020569,0.3403910783926346,46.16776046041405,2.3083880230207026,0.3266324310108899
2014-03-04,1.8762945,1.6093367256637168,400.9543,829.6944992422024,2.3420052,2.598266520070563,0.7132678828408232,0.6420764410303824,45.165902161436904,2.258295108071845,0.3399714119987176
2014-03-05,0.41957584,2.2002350884955755,397.70716,829.2363690848132,2.277966,2.289063660047743,0.7518357341795895,0.8776504440896971,44.26749270135993,2.2133746350679964,0.07568902497974686
2014-03-06,0.0,2.096426548672566,392.0731,828.4028923983201,2.2424654399999997,2.117843708310546,0.7904035855183559,0.8360734536872176,42.356874166210915,2.117843708310546,0.0
2014-03-07,0.0,2.464024336283186,387.26466999999997,827.5668189446329,2.223041376,2.0119515228950187,0.7990576656518785,0.9824413078721971,40.23903045790037,2.0119515228950187,0.0
2014-03-08,0.0,2.300787389380531,382.81804000000005,826.5843776367607,2.1984984,1.9113539467502676,0.8077117457854007,0.9171527537445113,38.22707893500535,1.9113539467502676,0.0
2014-03-09,0.0,2.229033628318584,377.33904,825.6672248830162,2.1578388960000003,1.8157862494127543,0.8163658259189235,0.8883585769537704,36.315724988255084,1.8157862494127543,0.0
2014-03-10,0.0,2.3763196460176994,371.85755,824.7788663060624,2.12550696,1.7249969369421168,0.8250199060524459,0.9468403834447409,34.49993873884233,1.7249969369421168,0.0
2014-03-11,0.0,2.138253539823009,366.73573,823.8320259226176,2.0943528000000002,1.6387470900950107,0.8336739861859687,0.8518070893832124,32.77494180190021,1.6387470900950107,0.0
2014-03-12,0.0,2.5253171238938052,361.6205,822.9802188332344,2.0562091199999997,1.5568097355902601,0.842328066319491,1.0057540149066695,31.136194711805203,1.5568097355902601,0.0
2014-03-13,0.0,2.820307389380531,357.26734999999996,821.9744648183278,2.0157771600000003,1.4789692488107473,0.8509821464530135,1.1229322817263954,29.579384976214943,1.4789692488107473,0.0
2014-03-14,0.0,2.9080911504424782,353.53087999999997,820.8515325366013,1.97666256,1.40502078637021,0.859636226586536,1.157557482691313,28.100415727404197,1.40502078637021,0.0
2014-03-15,2.2771058,0.8622173008849557,355.47996,819.69397505391,1.99181592,1.70921890655603,0.8776895372213516,0.34320818086000004,26.69539494103399,1.3347697470516995,0.37444915950433044
2014-03-16,0.24120013,2.2208802654867257,359.7301,819.7545205499582,1.8997463039999998,1.3826076836433836,0.8957428478561671,0.8838469912655942,26.85842183199961,1.3429210915999805,0.03968659204340304
2014-03-17,0.0039734165,3.1717561946902655,356.68993,818.9150663408218,1.8543228,1.284360796759603,0.9137961584909827,1.2618796074857692,25.674247108573244,1.2837123554286622,0.0006484413309405572
2014-03-18,0.16699137,3.0404637168141595,387.92902000000004,817.6539578865102,1.81429656,1.2465746299984166,0.9318494691257984,1.2092970497633964,24.393128518468345,1.2196564259234173,0.026918204074999258
2014-03-19,0.4703932,2.7863639823008852,384.58788,816.4786089454134,1.781912976,1.239014769132745,0.9499027797606139,1.1079588433515055,23.281144908844922,1.1640572454422462,0.0749575236904988
2014-03-20,0.0,3.3091547345132746,380.6862,815.469959680278,1.726227456,1.1208458879082335,0.9679560903954295,1.315414636820556,22.41691775816467,1.1208458879082335,0.0
2014-03-21,0.5369958,3.272524557522124,376.66818,814.1545450434573,1.69403448,1.1484450158745494,0.9860094010302449,1.3004775123082903,21.296071870256434,1.0648035935128217,0.08364142236172765
2014-03-22,11.109852,0.4518882743362832,389.95573,812.977692334796,1.912584,2.7388308237288577,1.0040627116650607,0.179673969160804,20.565833966190525,1.0282916983095263,1.7105391254193312
2014-03-23,3.5013475,1.7775630530973452,407.0236,815.17061471593,1.69461648,1.869816795317809,1.0292074585382915,0.7067780356393846,26.37969876955832,1.3189849384779162,0.5508318568398928
2014-03-24,3.2465997,2.916474911504425,410.83574,815.2099613934072,1.6256448000000001,1.8741542638497308,1.0543522054115226,1.159491750341367,27.264041258439974,1.3632020629219987,0.5109522009277322
2014-03-25,0.44869635,3.3729433628318586,408.00482,814.7537460894217,1.56406848,1.4675330225942838,1.0794969522847537,1.3405602559349188,27.944647999228902,1.397232399961445,0.07030062263283857
2014-03-26,0.6981824,3.2563761061946903,405.16168000000005,813.5146556424936,1.52328204,1.4494965504945982,1.1046416991579848,1.2938713654707374,26.82861808979881,1.3414309044899406,0.10806564600465757
2014-03-27,1.6862465,3.684532300884956,405.81030000000004,812.3846427921123,1.5093228,1.5540858032149798,1.1297864460312157,1.4636123987505703,25.9194497693275,1.295972488466375,0.2581133147486047
2014-03-28,0.005616403,4.033744026548673,400.9489,811.3301122652224,1.44286704,1.2836473411928888,1.1549311929044468,1.6016980026093097,25.655930539855543,1.2827965269927772,0.0008508142001115654
2014-03-29,0.0,3.6686194690265483,393.15116,809.7298437204929,1.40197296,1.2188268634831607,1.1800759397776779,1.4561918548407304,24.376537269663213,1.2188268634831607,0.0
2014-03-30,0.0,4.03199778761062,386.45590000000004,808.2736518656521,1.3663012079999999,1.1578855203090026,1.2052206866509092,1.5997943258961786,23.15771040618005,1.1578855203090026,0.0
2014-03-31,0.0,4.213353097345133,379.73288,806.673857539756,1.32850764,1.0999912442935524,1.2617413976551157,1.6710583620531223,21.99982488587105,1.0999912442935524,0.0
2014-04-01,0.05792597,4.093500884955753,373.36034,805.0027991777029,1.3021374,1.053233976926334,1.3182621086593223,1.622875613360139,20.899833641577498,1.044991682078875,0.008242294847459076
2014-04-02,0.038638983,4.244706637168142,367.16133,803.3972955998745,1.264697424,0.9998013922855128,1.374782819663529,1.6821212199841298,19.88781113888846,0.994390556944423,0.0054108353410897625
2014-04-03,0.056811508,3.7339473451327434,360.75947,801.7272091037082,1.232290728,0.9535774874178887,1.4313035306677355,1.4791742717561804,18.915063923308395,0.9457531961654198,0.007824291252468972
2014-04-04,2.6274648,4.313067256637169,361.37635,800.266295183207,1.2189784320000001,1.2566529621825642,1.4878242416719418,1.7082252593382659,18.00060789215285,0.9000303946076426,0.3566225675749215
2014-04-05,5.687703,2.0166349557522123,372.11213,799.417550917963,1.271428632,1.691812589783373,1.5443449526761484,0.7989088400594592,18.527067767844894,0.9263533883922448,0.7654592013911281
2014-04-06,0.07194828,4.18251371681416,376.08831999999995,800.4398925231461,1.137747216,1.0429099706504859,1.600865663680355,1.656265956451732,20.662551185017165,1.0331275592508582,0.009782411399627615
2014-04-07,0.0,4.26877168141593,369.18473,798.8074608068256,1.1045613600000002,0.983427663568241,1.6573863746845616,1.6897082050284247,19.668553271364818,0.983427663568241,0.0
2014-04-08,5.093127,3.42266389380531,372.5707,797.1177526017972,1.18052016,1.604079292866364,1.6403578287732286,1.3549207721293526,18.68512560779658,0.934256280389829,0.669823012476535
2014-04-09,0.121429175,3.3537938053097345,373.02762,797.4941908317131,1.05054864,1.0375382702120732,1.6233292828618953,1.327229508476898,20.43016137731289,1.0215080688656444,0.016030201346428845
2014-04-10,0.0,4.702389380530974,366.09784,796.209272602374,1.0195498079999998,0.9736387056916481,1.606300736950562,1.8600525187561192,19.472774113832962,0.9736387056916481,0.0
2014-04-11,0.037884716,5.074891371681416,360.24496,794.3492200836179,0.99439848,0.9298024147050372,1.589272191039229,2.006389657823617,18.499135408141314,0.9249567704070657,0.0048456442979715655
2014-04-12,0.08121263,4.887648672566372,353.8732,792.3569730400252,0.96967164,0.8898589650669595,1.5722436451278956,1.9314343272976158,17.593561214926137,0.8796780607463068,0.010180904320652629
2014-04-13,0.04438763,5.188253982300885,347.43960000000004,790.4568234133525,0.93517728,0.8431889588781792,1.5552150992165625,2.0491686532615523,16.754606771462438,0.837730338573122,0.005458620305057282
2014-04-14,0.42750806,3.7324553097345134,342.14103,788.425310445487,0.9192239999999999,0.8484375910053119,1.5381865533052292,1.4736949240299988,15.938710914109544,0.7969355457054772,0.05150204529983471
2014-04-15,0.022614803,3.7863353982300882,338.68977,787.1250109163686,0.8849695200000001,0.7700778518965637,1.5211580073938962,1.4944041156347132,15.347783549603406,0.7673891774801703,0.002688674416393447
2014-04-16,0.0,4.86285575221239,335.2316,785.6399811352073,0.85875456,0.7295574534894405,1.5196146822608678,1.9183511001668865,14.591149069788809,0.7295574534894405,0.0
2014-04-17,0.0,5.068114601769912,330.81890000000004,783.7216300350404,0.840848256,0.6930795808149685,1.5180713571278397,1.998303281229986,13.861591616299368,0.6930795808149685,0.0
2014-04-18,3.5720074,1.1754922123893807,333.14365000000004,781.7233267538105,0.8677525919999999,1.0603391346882176,1.5165280319948111,0.4636114154577538,13.1685120354844,0.65842560177422,0.4019135329139976
2014-04-19,0.8931415,1.5673628318584072,342.25836,782.8000124793894,0.8162661600000001,0.8074937800569976,1.5149847068617828,0.6181275773140062,14.11774056536617,0.7058870282683085,0.10160675178868905
2014-04-20,1.0927086,2.8894082743362834,345.40406,782.5681962249536,0.792058416,0.8149299990637697,1.5134413817287546,1.1393153482194212,13.818280544252616,0.6909140272126308,0.12401597185113888
2014-04-21,0.9952919,3.627069026548673,347.31573,781.9057090719675,0.812945592,0.7933685215911821,1.511898056595726,1.4298183331396068,13.623430404444541,0.681171520222227,0.112197001368955
2014-04-22,0.28548148,4.873785398230089,345.57492,780.915878929488,0.746219616,0.7014095499609379,1.510354731462698,1.9204017923604333,13.391046889698133,0.6695523444849067,0.03185720547603116
2014-04-23,4.198684,5.261437610619469,346.77106000000003,779.1245955822591,0.751787136,1.102452927517347,1.5088114063296696,2.0730555847345453,12.84892336711735,0.6424461683558675,0.4600067591614793
2014-04-24,1.2098756,5.18438982300885,346.58614,778.9542140338161,0.7031721360000001,0.8346471563130945,1.5421505918545004,2.0419199360406775,14.0465042354074,0.7023252117703701,0.13232194454272442
2014-04-25,4.904186,5.588168141592921,346.8033,777.4706406351798,0.714856464,1.2219174016880507,1.575489777379331,2.200985289610075,13.873466801807929,0.6936733400903965,0.5282440615976542
2014-04-26,6.6418486,3.3899608849557525,354.15867000000003,777.5309811295937,0.7602908399999999,1.4804955260902077,1.608828962904162,1.335759813266341,15.292769708108148,0.7646384854054075,0.7158570406848002
2014-04-27,13.84075,4.120127433628319,370.56446,779.1964501672413,0.887975328,2.3870861956774476,1.6421681484289927,1.6252587663947604,17.391559385441944,0.8695779692720973,1.51750822640535
2014-04-28,10.831042,1.3060596017699115,384.88063,783.4899328664311,0.784178472,2.370490792618048,1.6755073339538236,0.5157060073928755,22.592014321791247,1.1296007160895625,1.2408900765284854
2014-04-29,4.436357,1.827983318584071,394.11595,787.3559018611119,0.6790493759999999,1.8499762740626258,1.7088465194786544,0.7219807574300349,26.425973911815625,1.3212986955907813,0.5286775784718446
2014-04-30,11.005963,2.898568407079646,403.50756,788.398877574434,0.81392904,2.686505908221961,1.7421857050034852,1.1456987929345301,27.219385530112223,1.3609692765056112,1.32553663171635
2014-05-01,9.084166,4.25561592920354,410.29422999999997,791.4277599778253,1.28502336,2.686188936561527,1.775524890528316,1.6827964059348808,31.16056278047201,1.5580281390236006,1.1281607975379264
2014-05-02,4.5616407,4.605293362831859,409.46713,793.0933549956658,0.7931133600000001,2.281876661559133,1.8189408082877638,1.8210061046998391,34.115177831600114,1.7057588915800057,0.5761177699791271
2014-05-03,0.96603304,2.643556504424779,401.99938000000003,792.9573525299372,0.580476432,1.8575335022810129,1.8623567260472118,1.0451238498272908,34.71389001993662,1.7356945009968312,0.12183900128418171
2014-05-04,0.00019637962,5.576971238938053,393.88626999999997,792.2732711161572,0.556545504,1.6733021737711382,1.90577264380666,2.20361587809616,33.46555152407652,1.673277576203826,2.459756731227437e-05
2014-05-05,0.0,6.193611946902655,384.03505,790.0697313663607,0.5483444160000001,1.5896186169070972,1.949188561566108,2.4457510331166334,31.79237233814194,1.5896186169070972,0.0
2014-05-06,0.15311268,4.155883628318584,373.23195,787.623980333244,0.546715224,1.5284337769250527,1.9926044793255562,1.6404285379838988,30.202753721234846,1.5101376860617424,0.018296090863310223
2014-05-07,7.4985538,4.68986017699115,377.69002,786.0466496434408,0.7506317279999999,2.320069090729767,2.036020397085004,1.851759528798513,28.765800398626343,1.4382900199313173,0.8817790707984496
2014-05-08,3.889017,4.274865486725664,385.17560000000003,787.2313874899717,0.5937734880000001,2.0055967781500934,2.079436314844452,1.687853967556056,30.85462666188883,1.5427313330944417,0.4628654450556517
2014-05-09,7.0278296,3.5089045575221243,388.88782,787.1208236100964,0.666854736,2.3936711099792394,2.1228522326039,1.385922535019431,31.163357109016996,1.5581678554508498,0.8355032545283898
2014-05-10,6.688297,4.516521238938053,395.37260000000003,788.5255706629118,0.636025056,2.4539216518938316,2.1908833653525965,1.7842821544272092,32.94720227167971,1.6473601135839855,0.8065615383098459
2014-05-11,4.2106223,5.369106637168142,395.56655,789.3625335465624,0.5859936,2.2384035788972643,2.2589144981012934,2.120854990166635,34.5260883113351,1.726304415566755,0.5120991633305092
2014-05-12,4.634608,4.638045575221239,394.9418,788.9037114775422,0.60259524,2.3034579182562345,2.32694563084999,1.8320767164376268,34.84818054909039,1.7424090274545194,0.561048890801715
2014-05-13,3.9770598,5.080150000000001,395.45685000000003,788.9010733538403,0.5942412,2.2489339572236204,2.3949767635986867,2.006495779266912,35.349967084842724,1.7674983542421363,0.4814356029814841
2014-05-14,2.0685065,5.973256194690266,392.17933999999997,788.4748633347383,0.5453501519999999,2.0247295806933305,2.4630078963473836,2.358335970423133,35.50821114252653,1.7754105571263263,0.24931902356700433
2014-05-15,1.9173037,5.295815044247788,386.57743,786.9576289784494,0.516314544,1.9640646155641297,2.5310390290960805,2.0901823671173814,34.730076679668215,1.736503833983411,0.22756078158071877
2014-05-16,0.18962047,4.674540707964602,379.48865,785.6619332098804,0.471013224,1.717401722088516,2.5990701618447765,1.8441455946553433,33.90381597200768,1.695190798600384,0.02221092348813211
2014-05-17,0.037760712,4.680187610619469,369.95860000000005,783.8983477536206,0.459923976,1.6192176840105321,2.6671012945934733,1.845510973250017,32.29746886735982,1.614873443367991,0.00434424064254119
2014-05-18,0.20724243,5.62564424778761,362.63233,782.0692817449375,0.454862136,1.5583997157733889,2.599595236567269,2.217121252474212,30.699972386561996,1.5349986193280998,0.023401096445289163
2014-05-19,0.15852179,6.564576991150442,354.12556,779.9449400244628,0.478155528,1.4804433467640203,2.532089178541065,2.5854955640782338,29.25857815301505,1.4629289076507526,0.017514439113267836
2014-05-20,0.037930995,6.739966371681416,344.04033,777.4326506930126,0.439697832,1.3973694104513776,2.464583120514861,2.652772188053736,27.86570700181737,1.3932853500908686,0.004084060360508928
2014-05-21,0.0,6.745887168141593,333.64633,774.7979428309852,0.426332976,1.324437894658427,2.3970770624886573,2.653281629815625,26.48875789316854,1.324437894658427,0.0
2014-05-22,18.522633,5.950550884955753,341.9083,772.1446612011696,0.710833752,3.1465891328758535,2.329571004462453,2.344178992994056,25.164319998510113,1.2582159999255058,1.8883731329503477
2014-05-23,9.229652,5.780992256637169,360.99809999999997,778.2809664819667,0.610842888,2.5754519621105016,2.262064946436249,2.278450166137631,31.459596530386,1.5729798265193002,1.0024721355912014
2014-05-24,9.872797,5.076153982300886,370.3921,780.1248085134637,0.62402496,2.7876452418373967,2.1945588884100453,2.001821859380557,33.896505246231506,1.6948252623115754,1.0928199795258215
2014-05-25,1.5947088,5.292183185840708,369.37362,782.4039750270055,0.41528628,2.009334402887911,2.1270528303838407,2.086275876493712,36.572959902023214,1.8286479951011607,0.18068640778675035
2014-05-26,6.974537,4.401305309734513,371.39115,781.0217442674984,0.7772464800000001,2.552493935214276,2.2337668501170334,1.7356488985120286,35.46705753806906,1.773352876903453,0.7791410583108231
2014-05-27,9.199342,3.8147137168141594,358.34569999999997,782.3133858250906,0.711859056,2.8818678595876293,2.3404808698502264,1.5052351859191413,36.8102688944089,1.840513444720445,1.041354414867184
2014-05-28,0.455276,5.229332300884956,356.5022,784.6749778957975,0.39280168800000004,2.0095531814261722,2.4471948895834186,2.0624418750974507,39.13517310915719,1.9567586554578598,0.05279452596831257
2014-05-29,0.3239638,5.234744247787611,346.74034,782.8088616345233,0.381478608,1.9063381619451416,2.553908909316611,2.0635624997866358,37.389592557572584,1.8694796278786292,0.03685853406651243
